RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,Nearest,EveryNode,1,3122,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,24,3147,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,25,3310,Node_16,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Nearest,EveryNode,2,3335,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,21,3434,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,26,3475,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,27,3582,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,22,3651,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Nearest,EveryNode,3,3660,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,28,3693,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,23,3761,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,29,3803,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Nearest,EveryNode,4,3824,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,30,3856,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,24,3866,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,2,Nearest,EveryNode,31,3909,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Nearest,EveryNode,5,4041,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,32,4073,Node_21,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Nearest,EveryNode,6,4093,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Nearest,EveryNode,7,4149,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,25,4188,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Nearest,EveryNode,8,4202,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,33,4233,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,26,4239,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,2,Nearest,EveryNode,34,4286,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Nearest,EveryNode,0,4286,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,35,4338,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,27,4345,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Nearest,EveryNode,9,4358,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,36,4391,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Nearest,EveryNode,10,4413,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Nearest,EveryNode,1,4443,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,37,4496,Node_23,-1,0,1,-1,1,,,,,,,
0,VISIT,3,Nearest,EveryNode,11,4518,Node_23,-1,0,1,-1,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,28,4558,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,2,Nearest,EveryNode,38,4604,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Nearest,EveryNode,2,4604,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,29,4610,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Nearest,EveryNode,12,4623,Node_19,-3,0,1,-3,1,,,,,,,
0,VISIT,2,Nearest,EveryNode,39,4655,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Nearest,EveryNode,13,4675,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Nearest,EveryNode,3,4707,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,40,4758,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Nearest,EveryNode,14,4779,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Nearest,EveryNode,4,4808,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,30,4813,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,41,4859,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Nearest,EveryNode,15,4879,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,31,4911,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,42,4956,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Nearest,EveryNode,16,4978,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Nearest,EveryNode,5,5007,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Nearest,EveryNode,6,5115,Node_22,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,32,5119,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,43,5167,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,33,5172,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,3,Nearest,EveryNode,17,5186,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,44,5218,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,4,Nearest,EveryNode,7,5218,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Nearest,EveryNode,18,5236,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,45,5268,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,34,5272,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,46,5315,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,4,Nearest,EveryNode,8,5315,Node_24,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,35,5319,Node_28,-8,0,5,-8,5,,,,,,,
0,VISIT,3,Nearest,EveryNode,19,5331,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,47,5365,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,9,5365,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,36,5369,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,3,Nearest,EveryNode,20,5380,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,37,5419,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,21,5427,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,48,5461,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,22,5475,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,49,5509,Node_31,-8,0,6,-8,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,38,5514,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,0,5528,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,50,5556,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,10,5556,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,39,5560,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,23,5568,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,51,5603,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,1,Nearest,EveryNode,40,5607,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,24,5616,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,11,5650,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,41,5654,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,25,5662,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,1,5667,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,52,5696,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,12,5696,Node_33,-1,0,4,-1,4,,,,,,,
0,VISIT,3,Nearest,EveryNode,26,5708,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,53,5739,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,1,Nearest,EveryNode,42,5742,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,27,5746,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,2,Nearest,EveryNode,54,5772,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,13,5772,Node_33,-1,0,4,-1,4,,,,,,,
0,VISIT,1,Nearest,EveryNode,43,5778,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,2,5792,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,55,5820,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,4,Nearest,EveryNode,14,5820,Node_36,-1,0,3,-1,3,,,,,,,
0,VISIT,5,Nearest,EveryNode,3,5892,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Nearest,EveryNode,15,5920,Node_23,-1,0,1,-1,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,44,5925,Node_37,-10,0,8,-10,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,4,5941,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,56,5969,Node_37,-10,0,8,-10,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,5,5991,Node_28,-8,0,5,-8,5,,,,,,,
0,VISIT,4,Nearest,EveryNode,16,6018,Node_36,-1,0,3,-1,3,,,,,,,
0,VISIT,3,Nearest,EveryNode,28,6034,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,6,6039,Node_31,-8,0,6,-8,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,45,6072,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,3,Nearest,EveryNode,29,6083,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,7,6088,Node_28,-8,0,5,-8,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,57,6116,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,1,Nearest,EveryNode,46,6120,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,30,6129,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,58,6162,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,1,Nearest,EveryNode,47,6168,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,31,6178,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,8,6182,Node_28,-8,0,5,-8,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,59,6211,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,17,6211,Node_36,-1,0,3,-1,3,,,,,,,
0,VISIT,1,Nearest,EveryNode,48,6216,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,32,6225,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,9,6230,Node_31,-8,0,6,-8,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,49,6266,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,33,6275,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,60,6308,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,18,6308,Node_23,-1,0,1,-1,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,50,6314,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,34,6323,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,10,6329,Node_31,-8,0,6,-8,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,61,6356,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,35,6369,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,11,6374,Node_41,-9,0,6,-9,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,62,6402,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,19,6402,Node_23,-1,0,1,-1,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,51,6407,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,36,6415,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,12,6421,Node_39,-9,0,5,-9,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,63,6451,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,20,6451,Node_42,0,0,1,0,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,52,6456,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,37,6463,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,13,6468,Node_41,-9,0,6,-9,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,64,6498,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,53,6503,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,38,6509,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,21,6542,Node_42,0,0,1,0,1,,,,,,,
0,VISIT,1,Nearest,EveryNode,54,6549,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,39,6554,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,14,6559,Node_41,-9,0,6,-9,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,65,6586,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,22,6586,Node_44,0,0,0,0,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,55,6593,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,40,6598,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,15,6604,Node_45,-10,0,6,-10,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,66,6632,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,41,6645,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,6,Nearest,EveryNode,0,6666,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Nearest,EveryNode,67,6679,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,1,Nearest,EveryNode,56,6685,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,16,6695,Node_37,-10,0,8,-10,8,,,,,,,
0,VISIT,2,Nearest,EveryNode,68,6724,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,1,Nearest,EveryNode,57,6732,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,42,6736,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,69,6775,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,4,Nearest,EveryNode,23,6775,Node_44,0,0,0,0,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,58,6782,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,43,6786,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,6,Nearest,EveryNode,1,6805,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Nearest,EveryNode,59,6828,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,3,Nearest,EveryNode,44,6832,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,5,Nearest,EveryNode,17,6837,Node_34,-7,0,8,-7,8,,,,,,,
0,VISIT,2,Nearest,EveryNode,70,6866,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,3,Nearest,EveryNode,45,6878,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,18,6883,Node_29,-7,0,7,-7,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,71,6913,Node_51,-4,0,8,-4,8,,,,,,,
0,VISIT,1,Nearest,EveryNode,60,6918,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,3,Nearest,EveryNode,46,6922,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,5,Nearest,EveryNode,19,6929,Node_35,-6,0,7,-6,7,,,,,,,
0,VISIT,6,Nearest,EveryNode,2,6941,Node_17,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Nearest,EveryNode,72,6957,Node_47,-5,0,8,-5,8,,,,,,,
0,VISIT,1,Nearest,EveryNode,61,6963,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,5,Nearest,EveryNode,20,6974,Node_40,-5,0,7,-5,7,,,,,,,
0,VISIT,2,Nearest,EveryNode,73,7004,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,1,Nearest,EveryNode,62,7010,Node_53,-4,0,9,-4,9,,,,,,,
0,VISIT,3,Nearest,EveryNode,47,7014,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,5,Nearest,EveryNode,21,7020,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,6,Nearest,EveryNode,3,7033,Node_20,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,74,7050,Node_53,-4,0,9,-4,9,,,,,,,
0,VISIT,4,Nearest,EveryNode,24,7050,Node_44,0,0,0,0,0,,,,,,,
0,VISIT,1,Nearest,EveryNode,63,7055,Node_50,-5,0,9,-5,9,,,,,,,
0,VISIT,3,Nearest,EveryNode,48,7059,Node_53,-4,0,9,-4,9,,,,,,,
0,VISIT,5,Nearest,EveryNode,22,7065,Node_51,-4,0,8,-4,8,,,,,,,
0,VISIT,6,Nearest,EveryNode,4,7079,Node_25,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Nearest,EveryNode,75,7096,Node_51,-4,0,8,-4,8,,,,,,,
0,VISIT,1,Nearest,EveryNode,64,7102,Node_53,-4,0,9,-4,9,,,,,,,
0,VISIT,3,Nearest,EveryNode,49,7106,Node_51,-4,0,8,-4,8,,,,,,,
0,VISIT,5,Nearest,EveryNode,23,7112,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,6,Nearest,EveryNode,5,7125,Node_26,-7,0,6,-7,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,76,7140,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,4,Nearest,EveryNode,25,7140,Node_48,0,0,-2,0,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,65,7145,Node_51,-4,0,8,-4,8,,,,,,,
0,VISIT,3,Nearest,EveryNode,50,7149,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,5,Nearest,EveryNode,24,7155,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,6,Nearest,EveryNode,6,7168,Node_32,-6,0,6,-6,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,77,7185,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,66,7190,Node_49,-4,0,7,-4,7,,,,,,,
0,VISIT,3,Nearest,EveryNode,51,7194,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,25,7200,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,6,Nearest,EveryNode,7,7212,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,78,7223,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,26,7223,Node_48,0,0,-2,0,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,67,7227,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,52,7231,Node_43,-5,0,6,-5,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,26,7237,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,6,Nearest,EveryNode,8,7252,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,79,7267,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,3,Nearest,EveryNode,53,7276,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,27,7311,Node_48,0,0,-2,0,-2,,,,,,,
0,VISIT,1,Nearest,EveryNode,68,7316,Node_30,-2,0,6,-2,6,,,,,,,
0,VISIT,5,Nearest,EveryNode,27,7328,Node_30,-2,0,6,-2,6,,,,,,,
0,VISIT,6,Nearest,EveryNode,9,7342,Node_30,-2,0,6,-2,6,,,,,,,
0,VISIT,2,Nearest,EveryNode,80,7356,Node_30,-2,0,6,-2,6,,,,,,,
0,VISIT,4,Nearest,EveryNode,28,7356,Node_54,-1,0,-2,-1,-2,,,,,,,
0,VISIT,3,Nearest,EveryNode,54,7368,Node_30,-2,0,6,-2,6,,,,,,,
0,VISIT,1,Nearest,EveryNode,69,7409,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,5,Nearest,EveryNode,28,7419,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,6,Nearest,EveryNode,10,7434,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Nearest,EveryNode,81,7450,Node_27,-2,0,4,-2,4,,,,,,,
0,VISIT,4,Nearest,EveryNode,29,7450,Node_54,-1,0,-2,-1,-2,,,,,,,
0,VISIT,3,Nearest,EveryNode,55,7461,Node_27,-2,0,4,-2,4,,,,,,,
