RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,5,11,2903,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,2,Random,OnArrival,5,8,2946,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,3,Random,OnArrival,5,0,2964,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,12,3063,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,3,Random,OnArrival,5,1,3071,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,9,3092,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,13,3169,Node_5,-6,0,-3,-6,-3,,,,,,
0,VISIT,1,Random,OnArrival,5,14,3218,Node_6,-5,0,-3,-5,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,2,3285,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,10,3310,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,15,3329,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,11,3397,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,12,3482,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,3,3563,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,2,Random,OnArrival,5,13,3576,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,16,3597,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,14,3626,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,1,Random,OnArrival,5,17,3693,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,4,3705,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,15,3721,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,1,Random,OnArrival,5,18,3741,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,5,3802,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,16,3819,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,3,Random,OnArrival,5,6,3850,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,2,Random,OnArrival,5,17,3867,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,7,3897,Node_18,-7,0,-2,-7,-2,,,,,,
0,VISIT,2,Random,OnArrival,5,18,3917,Node_15,-7,0,-1,-7,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,19,3932,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,8,3941,Node_15,-7,0,-1,-7,-1,,,,,,
0,VISIT,3,Random,OnArrival,5,9,3990,Node_18,-7,0,-2,-7,-2,,,,,,
0,VISIT,2,Random,OnArrival,5,19,4010,Node_15,-7,0,-1,-7,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,20,4026,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,10,4038,Node_13,-8,0,-2,-8,-2,,,,,,
0,VISIT,2,Random,OnArrival,5,20,4061,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,21,4074,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,11,4086,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,0,4096,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Random,OnArrival,5,21,4154,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Random,OnArrival,5,22,4169,Node_6,-5,0,-3,-5,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,12,4177,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,1,4181,Node_9,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,2,4231,Node_15,-7,0,-1,-7,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,3,4276,Node_20,-7,0,0,-7,0,,,,,,
0,VISIT,2,Random,OnArrival,5,22,4281,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,1,Random,OnArrival,5,23,4288,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,3,Random,OnArrival,5,13,4304,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,1,Random,OnArrival,5,24,4324,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,4,4349,Node_20,-7,0,0,-7,0,,,,,,
0,VISIT,1,Random,OnArrival,5,25,4365,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,5,4401,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,2,Random,OnArrival,5,23,4409,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,14,4442,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,1,Random,OnArrival,5,26,4461,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,3,Random,OnArrival,5,15,4540,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,27,4563,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,6,4590,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,2,Random,OnArrival,5,24,4598,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,16,4629,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,2,Random,OnArrival,5,25,4644,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,1,Random,OnArrival,5,28,4647,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,3,Random,OnArrival,5,17,4665,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,4,Nearest,OnArrival,5,7,4672,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,2,Random,OnArrival,5,26,4680,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,18,4709,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,1,Random,OnArrival,5,29,4733,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,3,Random,OnArrival,5,19,4758,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,2,Random,OnArrival,5,27,4773,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,30,4829,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,3,Random,OnArrival,5,20,4849,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,2,Random,OnArrival,5,28,4863,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,31,4871,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,3,Random,OnArrival,5,21,4895,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,8,4954,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,1,Random,OnArrival,5,32,4973,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,3,Random,OnArrival,5,22,4996,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,9,5001,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,23,5043,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,1,Random,OnArrival,5,33,5066,Node_22,-6,0,0,-6,0,,,,,,
0,VISIT,3,Random,OnArrival,5,24,5090,Node_26,-3,0,2,-3,2,,,,,,
0,VISIT,4,Nearest,OnArrival,5,10,5094,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,34,5107,Node_8,-5,0,0,-5,0,,,,,,
0,VISIT,3,Random,OnArrival,5,25,5134,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,11,5138,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,1,Random,OnArrival,5,35,5207,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,5,Nearest,OnArrival,5,0,5209,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,12,5234,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,2,Random,OnArrival,5,29,5241,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,36,5247,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,1,Random,OnArrival,5,37,5295,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,3,Random,OnArrival,5,26,5303,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,13,5307,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,2,Random,OnArrival,5,30,5314,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,1,5334,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,3,Random,OnArrival,5,27,5340,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,4,Nearest,OnArrival,5,14,5345,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,2,Random,OnArrival,5,31,5350,Node_23,-6,0,2,-6,2,,,,,,
0,VISIT,1,Random,OnArrival,5,38,5423,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,4,Nearest,OnArrival,5,15,5435,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,1,Random,OnArrival,5,39,5472,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,2,5474,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,28,5481,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,32,5489,Node_26,-3,0,2,-3,2,,,,,,
0,VISIT,3,Random,OnArrival,5,29,5521,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,4,Nearest,OnArrival,5,16,5525,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,1,Random,OnArrival,5,40,5553,Node_19,-2,0,-5,-2,-5,,,,,,
0,VISIT,5,Nearest,OnArrival,5,3,5557,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,3,Random,OnArrival,5,30,5562,Node_21,-1,0,-3,-1,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,33,5568,Node_28,-3,0,4,-3,4,,,,,,
0,VISIT,5,Nearest,OnArrival,5,4,5601,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,4,Nearest,OnArrival,5,17,5610,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,5,Nearest,OnArrival,5,5,5645,Node_31,-8,0,5,-8,5,,,,,,
0,VISIT,3,Random,OnArrival,5,31,5651,Node_21,-1,0,-3,-1,-3,,,,,,
0,VISIT,4,Nearest,OnArrival,5,18,5655,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,2,Random,OnArrival,5,34,5660,Node_26,-3,0,2,-3,2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,6,5691,Node_33,-8,0,6,-8,6,,,,,,
0,VISIT,3,Random,OnArrival,5,32,5697,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,7,5733,Node_31,-8,0,5,-8,5,,,,,,
0,VISIT,4,Nearest,OnArrival,5,19,5748,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,2,Random,OnArrival,5,35,5754,Node_28,-3,0,4,-3,4,,,,,,
0,VISIT,3,Random,OnArrival,5,33,5792,Node_19,-2,0,-5,-2,-5,,,,,,
0,VISIT,1,Random,OnArrival,5,41,5823,Node_19,-2,0,-5,-2,-5,,,,,,
0,VISIT,5,Nearest,OnArrival,5,8,5827,Node_31,-8,0,5,-8,5,,,,,,
0,VISIT,4,Nearest,OnArrival,5,20,5841,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,9,5876,Node_33,-8,0,6,-8,6,,,,,,
0,VISIT,3,Random,OnArrival,5,34,5885,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,4,Nearest,OnArrival,5,21,5891,Node_37,-7,0,8,-7,8,,,,,,
0,VISIT,1,Random,OnArrival,5,42,5913,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,35,5926,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,2,Random,OnArrival,5,36,5937,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,1,Random,OnArrival,5,43,5959,Node_21,-1,0,-3,-1,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,10,5964,Node_33,-8,0,6,-8,6,,,,,,
0,VISIT,2,Random,OnArrival,5,37,5986,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,1,Random,OnArrival,5,44,6002,Node_35,-1,0,-2,-1,-2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,11,6007,Node_40,-9,0,6,-9,6,,,,,,
0,VISIT,2,Random,OnArrival,5,38,6021,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,5,Nearest,OnArrival,5,12,6054,Node_38,-9,0,5,-9,5,,,,,,
0,VISIT,3,Random,OnArrival,5,36,6058,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,2,Random,OnArrival,5,39,6065,Node_33,-8,0,6,-8,6,,,,,,
0,VISIT,1,Random,OnArrival,5,45,6088,Node_35,-1,0,-2,-1,-2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,13,6098,Node_40,-9,0,6,-9,6,,,,,,
0,VISIT,3,Random,OnArrival,5,37,6104,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,2,Random,OnArrival,5,40,6110,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,1,Random,OnArrival,5,46,6131,Node_21,-1,0,-3,-1,-3,,,,,,
0,VISIT,3,Random,OnArrival,5,38,6152,Node_26,-3,0,2,-3,2,,,,,,
0,VISIT,4,Nearest,OnArrival,5,22,6155,Node_37,-7,0,8,-7,8,,,,,,
0,VISIT,2,Random,OnArrival,5,41,6156,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,1,Random,OnArrival,5,47,6175,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,14,6185,Node_40,-9,0,6,-9,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,23,6195,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,2,Random,OnArrival,5,42,6197,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,5,Nearest,OnArrival,5,15,6232,Node_43,-10,0,6,-10,6,,,,,,
0,VISIT,3,Random,OnArrival,5,39,6239,Node_28,-3,0,4,-3,4,,,,,,
0,VISIT,4,Nearest,OnArrival,5,24,6243,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,1,Random,OnArrival,5,48,6265,Node_19,-2,0,-5,-2,-5,,,,,,
0,VISIT,6,Random,OnArrival,5,0,6273,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Nearest,OnArrival,5,25,6287,Node_34,-6,0,6,-6,6,,,,,,
0,VISIT,5,Nearest,OnArrival,5,16,6316,Node_41,-10,0,8,-10,8,,,,,,
0,VISIT,3,Random,OnArrival,5,40,6321,Node_28,-3,0,4,-3,4,,,,,,
0,VISIT,4,Nearest,OnArrival,5,26,6326,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,2,Random,OnArrival,5,43,6377,Node_28,-3,0,4,-3,4,,,,,,
0,VISIT,1,Random,OnArrival,5,49,6388,Node_36,1,0,-5,1,-5,,,,,,
0,VISIT,6,Random,OnArrival,5,1,6398,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,17,6401,Node_43,-10,0,6,-10,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,27,6413,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,28,6462,Node_34,-6,0,6,-6,6,,,,,,
0,VISIT,5,Nearest,OnArrival,5,18,6488,Node_41,-10,0,8,-10,8,,,,,,
0,VISIT,3,Random,OnArrival,5,41,6493,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,6,Random,OnArrival,5,2,6531,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,42,6535,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,4,Nearest,OnArrival,5,29,6536,Node_34,-6,0,6,-6,6,,,,,,
0,VISIT,2,Random,OnArrival,5,44,6539,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,5,Nearest,OnArrival,5,19,6568,Node_41,-10,0,8,-10,8,,,,,,
0,VISIT,3,Random,OnArrival,5,43,6575,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,30,6576,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,2,Random,OnArrival,5,45,6579,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,6,Random,OnArrival,5,3,6597,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,3,Random,OnArrival,5,44,6603,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,31,6607,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,2,Random,OnArrival,5,46,6609,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,1,Random,OnArrival,5,50,6616,Node_36,1,0,-5,1,-5,,,,,,
0,VISIT,6,Random,OnArrival,5,4,6627,Node_27,-7,0,5,-7,5,,,,,,
0,VISIT,3,Random,OnArrival,5,45,6633,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,32,6642,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,2,Random,OnArrival,5,47,6646,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,20,6675,Node_37,-7,0,8,-7,8,,,,,,
0,VISIT,6,Random,OnArrival,5,5,6675,Node_29,-7,0,6,-7,6,,,,,,
0,VISIT,3,Random,OnArrival,5,46,6679,Node_34,-6,0,6,-6,6,,,,,,
0,VISIT,2,Random,OnArrival,5,48,6692,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,21,6721,Node_32,-7,0,7,-7,7,,,,,,
0,VISIT,6,Random,OnArrival,5,6,6721,Node_34,-6,0,6,-6,6,,,,,,
0,VISIT,3,Random,OnArrival,5,47,6725,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,33,6730,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,2,Random,OnArrival,5,49,6734,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,22,6757,Node_39,-6,0,7,-6,7,,,,,,
0,VISIT,6,Random,OnArrival,5,7,6757,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,3,Random,OnArrival,5,48,6760,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,34,6762,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,23,6773,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,6,Random,OnArrival,5,8,6773,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,2,Random,OnArrival,5,50,6785,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,35,6785,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,24,6804,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,6,Random,OnArrival,5,9,6804,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,3,Random,OnArrival,5,49,6812,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,2,Random,OnArrival,5,51,6816,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,36,6816,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,25,6847,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,6,Random,OnArrival,5,10,6847,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,2,Random,OnArrival,5,52,6859,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,4,Nearest,OnArrival,5,37,6859,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,5,Nearest,OnArrival,5,26,6890,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,2,Random,OnArrival,5,53,6903,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,1,Random,OnArrival,5,51,6912,Node_36,1,0,-5,1,-5,,,,,,
0,VISIT,5,Nearest,OnArrival,5,27,6932,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,6,Random,OnArrival,5,11,6932,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,2,Random,OnArrival,5,54,6942,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,4,Nearest,OnArrival,5,38,6942,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,5,Nearest,OnArrival,5,28,6974,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,3,Random,OnArrival,5,50,6983,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,2,Random,OnArrival,5,55,6988,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,5,Nearest,OnArrival,5,29,7021,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,6,Random,OnArrival,5,12,7021,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,3,Random,OnArrival,5,51,7027,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,2,Random,OnArrival,5,56,7032,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,4,Nearest,OnArrival,5,39,7032,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,1,Random,OnArrival,5,52,7039,Node_19,-2,0,-5,-2,-5,,,,,,
0,VISIT,5,Nearest,OnArrival,5,30,7063,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,6,Random,OnArrival,5,13,7063,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,3,Random,OnArrival,5,52,7070,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,2,Random,OnArrival,5,57,7073,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,4,Nearest,OnArrival,5,40,7073,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,5,Nearest,OnArrival,5,31,7104,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,6,Random,OnArrival,5,14,7104,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,3,Random,OnArrival,5,53,7112,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,2,Random,OnArrival,5,58,7116,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,1,Random,OnArrival,5,53,7123,Node_16,-2,0,-3,-2,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,32,7148,Node_56,-4,0,9,-4,9,,,,,,
0,VISIT,6,Random,OnArrival,5,15,7148,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,3,Random,OnArrival,5,54,7155,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,2,Random,OnArrival,5,59,7159,Node_46,-5,0,6,-5,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,41,7159,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,1,Random,OnArrival,5,54,7164,Node_10,-3,0,-3,-3,-3,,,,,,
0,VISIT,5,Nearest,OnArrival,5,33,7192,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,6,Random,OnArrival,5,16,7192,Node_45,-5,0,7,-5,7,,,,,,
0,VISIT,3,Random,OnArrival,5,55,7199,Node_56,-4,0,9,-4,9,,,,,,
0,VISIT,2,Random,OnArrival,5,60,7205,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,42,7205,Node_56,-4,0,9,-4,9,,,,,,
0,VISIT,7,Random,OnArrival,5,0,7219,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,5,Nearest,OnArrival,5,34,7236,Node_56,-4,0,9,-4,9,,,,,,
0,VISIT,6,Random,OnArrival,5,17,7236,Node_50,-5,0,8,-5,8,,,,,,
0,VISIT,3,Random,OnArrival,5,56,7243,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,4,Nearest,OnArrival,5,43,7249,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,5,Nearest,OnArrival,5,35,7284,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,6,Random,OnArrival,5,18,7284,Node_54,-5,0,9,-5,9,,,,,,
0,VISIT,3,Random,OnArrival,5,57,7291,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,2,Random,OnArrival,5,61,7296,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,44,7296,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,1,Random,OnArrival,5,55,7300,Node_14,-3,0,0,-3,0,,,,,,
0,VISIT,5,Nearest,OnArrival,5,36,7327,Node_52,-4,0,7,-4,7,,,,,,
