RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,9,Random,OnArrival,5,9,11793,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,10,Random,OnArrival,5,2,11957,Node_18,-6,0,-5,-6,-5,,,,,,
0,VISIT,9,Random,OnArrival,5,10,12029,Node_21,-3,0,2,-3,2,,,,,,
0,VISIT,10,Random,OnArrival,5,3,12100,Node_19,-6,0,-3,-6,-3,,,,,,
0,VISIT,9,Random,OnArrival,5,11,12164,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,10,Random,OnArrival,5,4,12168,Node_17,-5,0,-3,-5,-3,,,,,,
0,VISIT,10,Random,OnArrival,5,5,12372,Node_16,-5,0,0,-5,0,,,,,,
0,VISIT,11,Random,OnArrival,5,0,12425,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,10,Random,OnArrival,5,6,12498,Node_25,-3,0,0,-3,0,,,,,,
0,VISIT,10,Random,OnArrival,5,7,12569,Node_24,-3,0,1,-3,1,,,,,,
0,VISIT,11,Random,OnArrival,5,1,12642,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,11,Random,OnArrival,5,2,12736,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,11,Random,OnArrival,5,3,12843,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,11,Random,OnArrival,5,4,12916,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,12,Random,OnArrival,5,0,13320,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,12,Random,OnArrival,5,1,13557,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,12,Random,OnArrival,5,2,13790,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,12,Random,OnArrival,5,3,13868,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,12,Random,OnArrival,5,4,14084,Node_21,-3,0,2,-3,2,,,,,,
0,VISIT,12,Random,OnArrival,5,5,14162,Node_24,-3,0,1,-3,1,,,,,,
0,VISIT,12,Random,OnArrival,5,6,14317,Node_30,-1,0,1,-1,1,,,,,,
0,VISIT,13,Random,OnArrival,5,0,14464,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,13,Random,OnArrival,5,1,14690,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,13,Random,OnArrival,5,2,14912,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,13,Random,OnArrival,5,3,15068,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,13,Random,OnArrival,5,4,15380,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,13,Random,OnArrival,5,5,15457,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,13,Random,OnArrival,5,6,15534,Node_32,-1,0,4,-1,4,,,,,,
0,VISIT,13,Random,OnArrival,5,7,15612,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,14,Random,OnArrival,5,0,15616,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,13,Random,OnArrival,5,8,15688,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,14,Random,OnArrival,5,1,15925,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,13,Random,OnArrival,5,9,15998,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,13,Random,OnArrival,5,10,16075,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,14,Random,OnArrival,5,2,16232,Node_18,-6,0,-5,-6,-5,,,,,,
0,VISIT,14,Random,OnArrival,5,3,16380,Node_19,-6,0,-3,-6,-3,,,,,,
0,VISIT,14,Random,OnArrival,5,4,16457,Node_17,-5,0,-3,-5,-3,,,,,,
0,VISIT,14,Random,OnArrival,5,5,16610,Node_20,-3,0,-3,-3,-3,,,,,,
0,VISIT,14,Random,OnArrival,5,6,16686,Node_26,-2,0,-3,-2,-3,,,,,,
0,VISIT,15,Random,OnArrival,5,0,16758,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,15,Random,OnArrival,5,1,17054,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,15,Random,OnArrival,5,2,17354,Node_18,-6,0,-5,-6,-5,,,,,,
0,VISIT,15,Random,OnArrival,5,3,17504,Node_19,-6,0,-3,-6,-3,,,,,,
0,VISIT,15,Random,OnArrival,5,4,17581,Node_17,-5,0,-3,-5,-3,,,,,,
0,VISIT,15,Random,OnArrival,5,5,17732,Node_20,-3,0,-3,-3,-3,,,,,,
0,VISIT,15,Random,OnArrival,5,6,17807,Node_26,-2,0,-3,-2,-3,,,,,,
0,VISIT,16,Random,OnArrival,5,0,17887,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,15,Random,OnArrival,5,7,18026,Node_38,0,0,-2,0,-2,,,,,,
0,VISIT,15,Random,OnArrival,5,8,18102,Node_44,1,0,-2,1,-2,,,,,,
0,VISIT,16,Random,OnArrival,5,1,18107,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,16,Random,OnArrival,5,2,18332,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,16,Random,OnArrival,5,3,18484,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,16,Random,OnArrival,5,4,18559,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,16,Random,OnArrival,5,5,18634,Node_39,-8,0,5,-8,5,,,,,,
0,VISIT,16,Random,OnArrival,5,6,18780,Node_41,-9,0,6,-9,6,,,,,,
0,VISIT,17,Random,OnArrival,5,0,18991,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,17,Random,OnArrival,5,1,19214,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,17,Random,OnArrival,5,2,19440,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,17,Random,OnArrival,5,3,19590,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,17,Random,OnArrival,5,4,19664,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,17,Random,OnArrival,5,5,19725,Node_39,-8,0,5,-8,5,,,,,,
0,VISIT,17,Random,OnArrival,5,6,19781,Node_40,-8,0,6,-8,6,,,,,,
0,VISIT,17,Random,OnArrival,5,7,19844,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,18,Random,OnArrival,5,0,20022,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,17,Random,OnArrival,5,8,20027,Node_34,-7,0,7,-7,7,,,,,,
0,VISIT,17,Random,OnArrival,5,9,20099,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,17,Random,OnArrival,5,10,20183,Node_51,-6,0,6,-6,6,,,,,,
0,VISIT,18,Random,OnArrival,5,1,20265,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,18,Random,OnArrival,5,2,20518,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,18,Random,OnArrival,5,3,20695,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,18,Random,OnArrival,5,4,21044,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,18,Random,OnArrival,5,5,21135,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,18,Random,OnArrival,5,6,21319,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,19,Random,OnArrival,5,0,21325,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,19,Random,OnArrival,5,1,21589,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,19,Random,OnArrival,5,2,21853,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,19,Random,OnArrival,5,3,22036,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,19,Random,OnArrival,5,4,22396,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,19,Random,OnArrival,5,5,22485,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,19,Random,OnArrival,5,6,22645,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,20,Random,OnArrival,5,0,22661,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,20,Random,OnArrival,5,1,22925,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,20,Random,OnArrival,5,2,23183,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,20,Random,OnArrival,5,3,23365,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,20,Random,OnArrival,5,4,23728,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,20,Random,OnArrival,5,5,23817,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,20,Random,OnArrival,5,6,23996,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,21,Random,OnArrival,5,0,24002,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,20,Random,OnArrival,5,7,24175,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,20,Random,OnArrival,5,8,24265,Node_32,-1,0,4,-1,4,,,,,,
0,VISIT,21,Random,OnArrival,5,1,24272,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,20,Random,OnArrival,5,9,24352,Node_31,-1,0,3,-1,3,,,,,,
0,VISIT,21,Random,OnArrival,5,2,24539,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,21,Random,OnArrival,5,3,24715,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,21,Random,OnArrival,5,4,24800,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,21,Random,OnArrival,5,5,24888,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,21,Random,OnArrival,5,6,24978,Node_51,-6,0,6,-6,6,,,,,,
0,VISIT,21,Random,OnArrival,5,7,25065,Node_53,-5,0,6,-5,6,,,,,,
0,VISIT,22,Random,OnArrival,5,0,25330,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,22,Random,OnArrival,5,1,25584,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,22,Random,OnArrival,5,2,25846,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,22,Random,OnArrival,5,3,26025,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,22,Random,OnArrival,5,4,26374,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,22,Random,OnArrival,5,5,26463,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,22,Random,OnArrival,5,6,26640,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,23,Random,OnArrival,5,0,26648,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,22,Random,OnArrival,5,7,26727,Node_29,-2,0,7,-2,7,,,,,,
0,VISIT,22,Random,OnArrival,5,8,26899,Node_59,-1,0,8,-1,8,,,,,,
0,VISIT,23,Random,OnArrival,5,1,26907,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,23,Random,OnArrival,5,2,27167,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,23,Random,OnArrival,5,3,27345,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,23,Random,OnArrival,5,4,27665,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,23,Random,OnArrival,5,5,27735,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,23,Random,OnArrival,5,6,27908,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,24,Random,OnArrival,5,0,27914,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,23,Random,OnArrival,5,7,28081,Node_54,-4,0,6,-4,6,,,,,,
0,VISIT,23,Random,OnArrival,5,8,28168,Node_53,-5,0,6,-5,6,,,,,,
0,VISIT,24,Random,OnArrival,5,1,28173,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,23,Random,OnArrival,5,9,28253,Node_54,-4,0,6,-4,6,,,,,,
0,VISIT,23,Random,OnArrival,5,10,28428,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,24,Random,OnArrival,5,2,28432,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,23,Random,OnArrival,5,11,28512,Node_57,-1,0,6,-1,6,,,,,,
0,VISIT,24,Random,OnArrival,5,3,28604,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,24,Random,OnArrival,5,4,28690,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,24,Random,OnArrival,5,5,28776,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,24,Random,OnArrival,5,6,28860,Node_34,-7,0,7,-7,7,,,,,,
0,VISIT,24,Random,OnArrival,5,7,28939,Node_35,-7,0,8,-7,8,,,,,,
0,VISIT,24,Random,OnArrival,5,8,29199,Node_50,-10,0,8,-10,8,,,,,,
0,VISIT,25,Random,OnArrival,5,0,29204,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,25,Random,OnArrival,5,1,29461,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,25,Random,OnArrival,5,2,29693,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,25,Random,OnArrival,5,3,29848,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,25,Random,OnArrival,5,4,30181,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,25,Random,OnArrival,5,5,30264,Node_27,-2,0,4,-2,4,,,,,,
0,VISIT,25,Random,OnArrival,5,6,30431,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,0,30438,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,25,Random,OnArrival,5,7,30513,Node_29,-2,0,7,-2,7,,,,,,
0,VISIT,25,Random,OnArrival,5,8,30592,Node_58,-1,0,7,-1,7,,,,,,
0,VISIT,25,Random,OnArrival,5,9,30676,Node_57,-1,0,6,-1,6,,,,,,
0,VISIT,26,Random,OnArrival,5,1,30682,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,25,Random,OnArrival,5,10,30919,Node_69,2,0,6,2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,2,30924,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,26,Random,OnArrival,5,3,31085,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,25,Random,OnArrival,5,11,31158,Node_70,2,0,7,2,7,,,,,,
0,VISIT,26,Random,OnArrival,5,4,31163,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,25,Random,OnArrival,5,12,31240,Node_71,2,0,8,2,8,,,,,,
0,VISIT,26,Random,OnArrival,5,5,31244,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,26,Random,OnArrival,5,6,31325,Node_34,-7,0,7,-7,7,,,,,,
0,VISIT,26,Random,OnArrival,5,7,31406,Node_52,-6,0,7,-6,7,,,,,,
0,VISIT,26,Random,OnArrival,5,8,31489,Node_63,-5,0,7,-5,7,,,,,,
0,VISIT,26,Random,OnArrival,5,9,31572,Node_55,-4,0,7,-4,7,,,,,,
0,VISIT,26,Random,OnArrival,5,10,31655,Node_54,-4,0,6,-4,6,,,,,,
0,VISIT,27,Random,OnArrival,5,0,31659,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,26,Random,OnArrival,5,11,31818,Node_28,-2,0,6,-2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,12,31897,Node_57,-1,0,6,-1,6,,,,,,
0,VISIT,27,Random,OnArrival,5,1,31901,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,26,Random,OnArrival,5,13,32133,Node_69,2,0,6,2,6,,,,,,
0,VISIT,27,Random,OnArrival,5,2,32137,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,26,Random,OnArrival,5,14,32213,Node_75,3,0,6,3,6,,,,,,
0,VISIT,27,Random,OnArrival,5,3,32217,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,27,Random,OnArrival,5,4,32462,Node_21,-3,0,2,-3,2,,,,,,
0,VISIT,27,Random,OnArrival,5,5,32543,Node_24,-3,0,1,-3,1,,,,,,
0,VISIT,27,Random,OnArrival,5,6,32701,Node_30,-1,0,1,-1,1,,,,,,
0,VISIT,27,Random,OnArrival,5,7,32781,Node_36,0,0,1,0,1,,,,,,
0,VISIT,27,Random,OnArrival,5,8,32863,Node_37,0,0,0,0,0,,,,,,
0,VISIT,28,Random,OnArrival,5,0,32865,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,28,Random,OnArrival,5,1,33113,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,28,Random,OnArrival,5,2,33358,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,27,Random,OnArrival,5,9,33433,Node_62,3,0,4,3,4,,,,,,
0,VISIT,27,Random,OnArrival,5,10,33514,Node_82,3,0,3,3,3,,,,,,
0,VISIT,28,Random,OnArrival,5,3,33518,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,28,Random,OnArrival,5,4,33600,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,28,Random,OnArrival,5,5,33680,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,28,Random,OnArrival,5,6,33760,Node_34,-7,0,7,-7,7,,,,,,
0,VISIT,28,Random,OnArrival,5,7,33840,Node_52,-6,0,7,-6,7,,,,,,
0,VISIT,28,Random,OnArrival,5,8,33922,Node_63,-5,0,7,-5,7,,,,,,
0,VISIT,28,Random,OnArrival,5,9,33998,Node_64,-5,0,8,-5,8,,,,,,
0,VISIT,29,Random,OnArrival,5,0,34066,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,28,Random,OnArrival,5,10,34070,Node_56,-4,0,8,-4,8,,,,,,
0,VISIT,29,Random,OnArrival,5,1,34298,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,29,Random,OnArrival,5,2,34538,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,29,Random,OnArrival,5,3,34696,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,29,Random,OnArrival,5,4,34774,Node_23,-7,0,5,-7,5,,,,,,
0,VISIT,29,Random,OnArrival,5,5,34842,Node_33,-7,0,6,-7,6,,,,,,
0,VISIT,29,Random,OnArrival,5,6,34912,Node_34,-7,0,7,-7,7,,,,,,
0,VISIT,29,Random,OnArrival,5,7,34985,Node_35,-7,0,8,-7,8,,,,,,
0,VISIT,29,Random,OnArrival,5,8,35215,Node_50,-10,0,8,-10,8,,,,,,
0,VISIT,30,Random,OnArrival,5,0,35219,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,29,Random,OnArrival,5,9,35367,Node_72,-10,0,10,-10,10,,,,,,
0,VISIT,30,Random,OnArrival,5,1,35453,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,29,Random,OnArrival,5,10,35604,Node_73,-10,0,11,-10,11,,,,,,
0,VISIT,29,Random,OnArrival,5,11,35685,Node_72,-10,0,10,-10,10,,,,,,
0,VISIT,30,Random,OnArrival,5,2,35689,Node_13,-7,0,2,-7,2,,,,,,
0,VISIT,29,Random,OnArrival,5,12,35745,Node_87,-9,0,10,-9,10,,,,,,
0,VISIT,30,Random,OnArrival,5,3,35834,Node_14,-7,0,4,-7,4,,,,,,
0,VISIT,30,Random,OnArrival,5,4,36141,Node_22,-3,0,4,-3,4,,,,,,
