RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,EveryNode,20,3352,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,22,3386,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,2,3415,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,23,3440,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,21,3458,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,24,3492,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,22,3560,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,3,3570,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,25,3592,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,23,3612,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,26,3645,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,24,3664,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,27,3697,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,25,3770,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,4,3777,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,28,3803,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,26,3823,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,29,3853,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,5,3878,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,6,3976,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,30,4001,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,7,4029,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,27,4125,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,8,4135,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,31,4159,Node_16,-5,0,0,-5,0,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,28,4177,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,32,4210,Node_13,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,0,4210,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,9,4237,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,29,4278,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,10,4289,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,33,4314,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,30,4329,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,34,4358,Node_15,-7,0,2,-7,2,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,1,4358,Node_5,-10,0,2,-10,2,,,,,,,
