RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,EveryNode,17,3518,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,4,3533,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,18,3626,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,9,3662,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,19,3681,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,5,3694,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,EveryNode,6,3799,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,10,3870,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Random,EveryNode,20,3890,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,7,3903,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,EveryNode,21,3995,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,EveryNode,8,4005,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,11,4063,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,EveryNode,22,4085,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Random,EveryNode,9,4146,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,23,4181,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Random,EveryNode,12,4205,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,24,4278,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,10,4289,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,EveryNode,0,4318,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,13,4362,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,25,4386,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Random,EveryNode,26,4443,Node_17,-7,0,0,-7,0,,,,,,,
0,VISIT,3,Random,EveryNode,11,4453,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,EveryNode,1,4484,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,27,4495,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,2,Random,EveryNode,14,4524,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,28,4547,Node_17,-7,0,0,-7,0,,,,,,,
0,VISIT,1,Random,EveryNode,29,4602,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,EveryNode,12,4611,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,2,4642,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,13,4664,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Random,EveryNode,15,4681,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,3,4693,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,EveryNode,30,4704,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,EveryNode,4,4745,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,31,4757,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,16,4784,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,EveryNode,5,4798,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,EveryNode,32,4810,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Random,EveryNode,6,4850,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,33,4862,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,17,4886,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,7,4901,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,EveryNode,34,4969,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,EveryNode,14,4978,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,15,5032,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,18,5046,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,EveryNode,8,5062,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,35,5131,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,EveryNode,16,5139,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,17,5192,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,EveryNode,19,5206,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,9,5274,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,36,5286,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,18,5296,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,EveryNode,20,5310,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,19,5347,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,EveryNode,10,5378,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,37,5445,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,EveryNode,21,5524,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,11,5540,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,20,5563,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,12,5590,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,38,5601,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,EveryNode,0,5618,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,22,5623,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,EveryNode,21,5662,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,EveryNode,1,5725,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,23,5730,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,13,5747,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,39,5760,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Random,EveryNode,2,5775,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,EveryNode,22,5820,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,EveryNode,3,5827,Node_17,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Random,EveryNode,24,5832,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,EveryNode,4,5880,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,EveryNode,14,5903,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,40,5915,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,EveryNode,23,5921,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Random,EveryNode,5,5927,Node_17,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Random,EveryNode,25,5932,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Random,EveryNode,6,5980,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,EveryNode,24,6025,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,EveryNode,7,6029,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,26,6031,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,EveryNode,15,6039,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,41,6050,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Random,EveryNode,8,6070,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,5,Random,EveryNode,9,6125,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Random,EveryNode,25,6169,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Random,EveryNode,27,6182,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,4,Random,EveryNode,16,6196,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,42,6208,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,EveryNode,10,6229,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,28,6233,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,29,6285,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,3,Random,EveryNode,26,6323,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,EveryNode,11,6331,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Random,EveryNode,17,6346,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,43,6350,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Random,EveryNode,12,6356,Node_16,-7,0,-1,-7,-1,,,,,,,
0,VISIT,5,Random,EveryNode,13,6405,Node_19,-7,0,-2,-7,-2,,,,,,,
0,VISIT,2,Random,EveryNode,30,6409,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,EveryNode,27,6449,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,EveryNode,14,6454,Node_13,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,EveryNode,18,6467,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,EveryNode,44,6479,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,EveryNode,15,6497,Node_8,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,EveryNode,31,6499,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Random,EveryNode,28,6530,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,19,6564,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,EveryNode,16,6596,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Random,EveryNode,32,6599,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,45,6625,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,EveryNode,29,6629,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,20,6662,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,EveryNode,17,6750,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,EveryNode,33,6754,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,4,Random,EveryNode,21,6766,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,EveryNode,46,6779,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Random,EveryNode,0,6810,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Random,EveryNode,22,6817,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,3,Random,EveryNode,30,6836,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,EveryNode,23,6868,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,EveryNode,47,6881,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,EveryNode,18,6899,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,34,6903,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,EveryNode,24,6917,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,1,Random,EveryNode,48,6930,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,4,Random,EveryNode,25,6967,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,1,Random,EveryNode,49,6980,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,EveryNode,35,7005,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,6,Random,EveryNode,1,7009,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Random,EveryNode,31,7036,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Random,EveryNode,19,7047,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,EveryNode,26,7067,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,4,Random,EveryNode,27,7119,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,4,Random,EveryNode,28,7172,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,EveryNode,50,7185,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Random,EveryNode,20,7202,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,36,7208,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,2,7212,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,EveryNode,32,7238,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,EveryNode,37,7256,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Random,EveryNode,21,7301,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,EveryNode,38,7307,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,3,7365,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Random,EveryNode,29,7371,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Random,EveryNode,51,7384,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,EveryNode,22,7402,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,39,7407,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,33,7440,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,EveryNode,40,7458,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,4,Random,EveryNode,30,7469,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Random,EveryNode,41,7509,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Random,EveryNode,4,7513,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,31,7518,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,EveryNode,23,7550,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,EveryNode,52,7581,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,EveryNode,42,7608,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,5,7611,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,EveryNode,32,7615,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,1,Random,EveryNode,53,7628,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,3,Random,EveryNode,34,7634,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,6,7658,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Random,EveryNode,24,7683,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Random,EveryNode,43,7693,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Random,EveryNode,7,7697,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,35,7719,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,36,7771,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,EveryNode,25,7780,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,8,7794,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,33,7798,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,1,Random,EveryNode,54,7809,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Random,EveryNode,44,7839,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,6,Random,EveryNode,9,7843,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,4,Random,EveryNode,34,7846,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,55,7856,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,35,7896,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,EveryNode,37,7914,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,6,Random,EveryNode,10,7940,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Random,EveryNode,36,7945,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,56,7956,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,EveryNode,26,7972,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,EveryNode,45,7983,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,EveryNode,37,7994,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,7,Random,EveryNode,0,8008,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,EveryNode,38,8011,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Random,EveryNode,27,8019,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Random,EveryNode,46,8029,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,6,Random,EveryNode,11,8033,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,EveryNode,57,8051,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,38,8087,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,5,Random,EveryNode,28,8110,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Random,EveryNode,47,8121,Node_15,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Random,EveryNode,58,8144,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,7,Random,EveryNode,1,8148,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Random,EveryNode,29,8157,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,6,Random,EveryNode,12,8174,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,EveryNode,59,8189,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,EveryNode,39,8195,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,EveryNode,30,8199,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Random,EveryNode,48,8210,Node_14,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,EveryNode,60,8235,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,EveryNode,40,8242,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Random,EveryNode,31,8246,Node_29,-1,0,4,-1,4,,,,,,,
0,VISIT,2,Random,EveryNode,49,8257,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Random,EveryNode,13,8262,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,39,8266,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,7,Random,EveryNode,2,8285,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,EveryNode,41,8287,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,5,Random,EveryNode,32,8291,Node_30,-1,0,3,-1,3,,,,,,,
0,VISIT,1,Random,EveryNode,61,8327,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,EveryNode,50,8351,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,14,8357,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,EveryNode,40,8361,Node_30,-1,0,3,-1,3,,,,,,,
0,VISIT,7,Random,EveryNode,3,8379,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,42,8383,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,5,Random,EveryNode,33,8386,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,3,Random,EveryNode,43,8433,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,EveryNode,51,8444,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Random,EveryNode,15,8450,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Random,EveryNode,44,8477,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,EveryNode,34,8480,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,6,Random,EveryNode,16,8494,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Random,EveryNode,62,8509,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,45,8523,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,EveryNode,52,8533,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,6,Random,EveryNode,17,8539,Node_29,-1,0,4,-1,4,,,,,,,
0,VISIT,4,Random,EveryNode,41,8544,Node_30,-1,0,3,-1,3,,,,,,,
0,VISIT,1,Random,EveryNode,63,8553,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,7,Random,EveryNode,4,8559,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Random,EveryNode,46,8566,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,5,Random,EveryNode,35,8570,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,6,Random,EveryNode,18,8583,Node_30,-1,0,3,-1,3,,,,,,,
0,VISIT,1,Random,EveryNode,64,8597,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,47,8612,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Random,EveryNode,36,8616,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,EveryNode,42,8635,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,3,Random,EveryNode,48,8660,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,5,Random,EveryNode,37,8664,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,6,Random,EveryNode,19,8678,Node_27,-1,0,1,-1,1,,,,,,,
0,VISIT,1,Random,EveryNode,65,8692,Node_7,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,EveryNode,38,8710,Node_20,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Random,EveryNode,53,8716,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,EveryNode,43,8728,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,7,Random,EveryNode,5,8744,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,49,8750,Node_11,-7,0,6,-7,6,,,,,,,
0,VISIT,2,Random,EveryNode,54,8762,Node_24,-2,0,4,-2,4,,,,,,,
0,VISIT,6,Random,EveryNode,20,8769,Node_23,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Random,EveryNode,44,8773,Node_26,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,EveryNode,66,8781,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Random,EveryNode,50,8795,Node_31,-8,0,6,-8,6,,,,,,,
0,VISIT,5,Random,EveryNode,39,8799,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,EveryNode,55,8806,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Random,EveryNode,67,8827,Node_10,-7,0,5,-7,5,,,,,,,
0,VISIT,3,Random,EveryNode,51,8841,Node_22,-8,0,5,-8,5,,,,,,,
0,VISIT,6,Random,EveryNode,21,8861,Node_27,-1,0,1,-1,1,,,,,,,
