RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,Random,OnArrival,26,4609,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,3,Random,OnArrival,23,4609,Node_13,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Random,OnArrival,10,4618,Node_11,-7,0,-1,-7,-1,,,,,,,
0,VISIT,1,Random,OnArrival,27,4657,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,22,4657,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Random,OnArrival,11,4666,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Random,OnArrival,28,4704,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,OnArrival,12,4713,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Random,OnArrival,23,4749,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Random,OnArrival,24,4749,Node_12,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Random,OnArrival,13,4756,Node_25,-8,0,-3,-8,-3,,,,,,,
0,VISIT,1,Random,OnArrival,29,4792,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Random,OnArrival,14,4797,Node_10,-8,0,-2,-8,-2,,,,,,,
0,VISIT,1,Random,OnArrival,30,4827,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Random,OnArrival,24,4827,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,3,Random,OnArrival,25,4827,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Random,OnArrival,15,4833,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Random,OnArrival,0,4839,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,26,4867,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,1,Random,OnArrival,31,4915,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Random,OnArrival,27,4915,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Random,OnArrival,16,4920,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Random,OnArrival,1,4965,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Random,OnArrival,32,5051,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,OnArrival,28,5051,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,4,Random,OnArrival,17,5059,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Random,OnArrival,25,5104,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,3,Random,OnArrival,29,5104,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,2,5126,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Random,OnArrival,33,5212,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,OnArrival,30,5212,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,4,Random,OnArrival,18,5219,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,OnArrival,3,5231,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,OnArrival,34,5264,Node_17,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Random,OnArrival,26,5264,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,4,Random,OnArrival,19,5325,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,OnArrival,4,5336,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,OnArrival,35,5425,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,OnArrival,31,5425,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,OnArrival,32,5513,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,5,Random,OnArrival,5,5533,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Random,OnArrival,36,5555,Node_17,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Random,OnArrival,27,5555,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,1,Random,OnArrival,37,5705,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,OnArrival,33,5705,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,4,Random,OnArrival,20,5710,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,OnArrival,6,5726,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Random,OnArrival,38,5791,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Random,OnArrival,34,5791,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,4,Random,OnArrival,21,5795,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,OnArrival,7,5829,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Random,OnArrival,22,5843,Node_17,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Random,OnArrival,8,5874,Node_17,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Random,OnArrival,39,5884,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,OnArrival,35,5884,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,2,Random,OnArrival,28,5927,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,3,Random,OnArrival,36,5927,Node_18,-3,0,0,-3,0,,,,,,,
0,VISIT,1,Random,OnArrival,40,5980,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Random,OnArrival,23,5987,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,6,Random,OnArrival,0,6010,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Random,OnArrival,9,6013,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,4,Random,OnArrival,24,6033,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,10,6059,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,1,Random,OnArrival,41,6072,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Random,OnArrival,29,6072,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,3,Random,OnArrival,37,6072,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Random,OnArrival,42,6119,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,3,Random,OnArrival,38,6119,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Random,OnArrival,25,6124,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,6,Random,OnArrival,1,6138,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Random,OnArrival,11,6142,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,2,Random,OnArrival,30,6155,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,3,Random,OnArrival,39,6155,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,4,Random,OnArrival,26,6164,Node_34,0,0,1,0,1,,,,,,,
0,VISIT,5,Random,OnArrival,12,6237,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,3,Random,OnArrival,40,6250,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,4,Random,OnArrival,27,6257,Node_34,0,0,1,0,1,,,,,,,
0,VISIT,6,Random,OnArrival,2,6270,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Random,OnArrival,13,6275,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Random,OnArrival,43,6288,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,3,Random,OnArrival,41,6288,Node_19,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Random,OnArrival,28,6302,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,2,Random,OnArrival,31,6340,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,6,Random,OnArrival,3,6364,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Random,OnArrival,14,6371,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Random,OnArrival,44,6387,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,3,Random,OnArrival,42,6387,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,4,Random,OnArrival,29,6397,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,15,6421,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Random,OnArrival,45,6437,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,2,Random,OnArrival,32,6437,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,4,Random,OnArrival,30,6447,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,5,Random,OnArrival,16,6470,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,1,Random,OnArrival,46,6486,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,5,Random,OnArrival,17,6524,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,1,Random,OnArrival,47,6540,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,3,Random,OnArrival,43,6540,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,4,Random,OnArrival,31,6549,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,6,Random,OnArrival,4,6562,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Random,OnArrival,18,6571,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,1,Random,OnArrival,48,6586,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,4,Random,OnArrival,32,6594,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,5,Random,OnArrival,19,6614,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,2,Random,OnArrival,33,6630,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,6,Random,OnArrival,5,6656,Node_27,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Random,OnArrival,44,6683,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,4,Random,OnArrival,33,6690,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,6,Random,OnArrival,6,6702,Node_22,-3,0,1,-3,1,,,,,,,
0,VISIT,5,Random,OnArrival,20,6708,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,2,Random,OnArrival,34,6727,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,3,Random,OnArrival,45,6727,Node_36,0,0,-2,0,-2,,,,,,,
0,VISIT,5,Random,OnArrival,21,6756,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,1,Random,OnArrival,49,6775,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,4,Random,OnArrival,34,6781,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,6,Random,OnArrival,7,6794,Node_29,-1,0,1,-1,1,,,,,,,
0,VISIT,5,Random,OnArrival,22,6803,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,1,Random,OnArrival,50,6824,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,2,Random,OnArrival,35,6824,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,3,Random,OnArrival,46,6824,Node_39,0,0,0,0,0,,,,,,,
0,VISIT,6,Random,OnArrival,8,6840,Node_34,0,0,1,0,1,,,,,,,
0,VISIT,1,Random,OnArrival,51,6870,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,6,Random,OnArrival,9,6889,Node_39,0,0,0,0,0,,,,,,,
0,VISIT,5,Random,OnArrival,23,6898,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,1,Random,OnArrival,52,6919,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Random,OnArrival,47,6919,Node_36,0,0,-2,0,-2,,,,,,,
0,VISIT,2,Random,OnArrival,36,6970,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,3,Random,OnArrival,48,6970,Node_38,-1,0,-2,-1,-2,,,,,,,
0,VISIT,4,Random,OnArrival,35,6975,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,5,Random,OnArrival,24,6989,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,3,Random,OnArrival,49,7010,Node_36,0,0,-2,0,-2,,,,,,,
0,VISIT,6,Random,OnArrival,10,7020,Node_42,3,0,0,3,0,,,,,,,
0,VISIT,5,Random,OnArrival,25,7026,Node_47,-1,0,6,-1,6,,,,,,,
0,VISIT,3,Random,OnArrival,50,7048,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,4,Random,OnArrival,36,7055,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,5,Random,OnArrival,26,7069,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,1,Random,OnArrival,53,7091,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,OnArrival,37,7096,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,7,Random,OnArrival,0,7120,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Random,OnArrival,54,7135,Node_28,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,OnArrival,37,7135,Node_33,5,0,-5,5,-5,,,,,,,
0,VISIT,3,Random,OnArrival,51,7135,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,6,Random,OnArrival,11,7143,Node_39,0,0,0,0,0,,,,,,,
0,VISIT,5,Random,OnArrival,27,7151,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,3,Random,OnArrival,52,7178,Node_44,4,0,-2,4,-2,,,,,,,
0,VISIT,4,Random,OnArrival,38,7182,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,5,Random,OnArrival,28,7195,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,1,Random,OnArrival,55,7225,Node_28,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Random,OnArrival,29,7242,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,7,Random,OnArrival,1,7253,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Random,OnArrival,53,7257,Node_44,4,0,-2,4,-2,,,,,,,
0,VISIT,4,Random,OnArrival,39,7259,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,6,Random,OnArrival,12,7263,Node_42,3,0,0,3,0,,,,,,,
0,VISIT,1,Random,OnArrival,56,7295,Node_28,-7,0,5,-7,5,,,,,,,
0,VISIT,2,Random,OnArrival,38,7295,Node_33,5,0,-5,5,-5,,,,,,,
0,VISIT,3,Random,OnArrival,54,7295,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,4,Random,OnArrival,40,7297,Node_52,-1,0,7,-1,7,,,,,,,
0,VISIT,5,Random,OnArrival,30,7307,Node_43,1,0,3,1,3,,,,,,,
0,VISIT,1,Random,OnArrival,57,7334,Node_49,-7,0,6,-7,6,,,,,,,
0,VISIT,6,Random,OnArrival,13,7340,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,7,Random,OnArrival,2,7355,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Random,OnArrival,55,7368,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,4,Random,OnArrival,41,7372,Node_52,-1,0,7,-1,7,,,,,,,
0,VISIT,6,Random,OnArrival,14,7373,Node_44,4,0,-2,4,-2,,,,,,,
0,VISIT,5,Random,OnArrival,31,7377,Node_43,1,0,3,1,3,,,,,,,
0,VISIT,1,Random,OnArrival,58,7408,Node_49,-7,0,6,-7,6,,,,,,,
0,VISIT,4,Random,OnArrival,42,7415,Node_47,-1,0,6,-1,6,,,,,,,
0,VISIT,6,Random,OnArrival,15,7417,Node_51,4,0,-3,4,-3,,,,,,,
0,VISIT,7,Random,OnArrival,3,7439,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,4,Random,OnArrival,43,7458,Node_52,-1,0,7,-1,7,,,,,,,
0,VISIT,6,Random,OnArrival,16,7460,Node_50,5,0,-3,5,-3,,,,,,,
0,VISIT,5,Random,OnArrival,32,7463,Node_32,-1,0,3,-1,3,,,,,,,
0,VISIT,7,Random,OnArrival,4,7480,Node_28,-7,0,5,-7,5,,,,,,,
0,VISIT,1,Random,OnArrival,59,7492,Node_49,-7,0,6,-7,6,,,,,,,
0,VISIT,3,Random,OnArrival,56,7492,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,4,Random,OnArrival,44,7501,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,6,Random,OnArrival,17,7504,Node_51,4,0,-3,4,-3,,,,,,,
0,VISIT,5,Random,OnArrival,33,7507,Node_41,-1,0,4,-1,4,,,,,,,
0,VISIT,7,Random,OnArrival,5,7522,Node_14,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Random,OnArrival,39,7534,Node_33,5,0,-5,5,-5,,,,,,,
0,VISIT,4,Random,OnArrival,45,7542,Node_48,-2,0,8,-2,8,,,,,,,
0,VISIT,6,Random,OnArrival,18,7545,Node_44,4,0,-2,4,-2,,,,,,,
0,VISIT,5,Random,OnArrival,34,7548,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Random,OnArrival,60,7573,Node_49,-7,0,6,-7,6,,,,,,,
0,VISIT,4,Random,OnArrival,46,7583,Node_54,-1,0,8,-1,8,,,,,,,
0,VISIT,6,Random,OnArrival,19,7587,Node_40,3,0,-2,3,-2,,,,,,,
0,VISIT,1,Random,OnArrival,61,7617,Node_59,-6,0,6,-6,6,,,,,,,
0,VISIT,4,Random,OnArrival,47,7626,Node_48,-2,0,8,-2,8,,,,,,,
0,VISIT,5,Random,OnArrival,35,7634,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,3,Random,OnArrival,57,7659,Node_33,5,0,-5,5,-5,,,,,,,
0,VISIT,4,Random,OnArrival,48,7667,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,6,Random,OnArrival,20,7671,Node_42,3,0,0,3,0,,,,,,,
0,VISIT,5,Random,OnArrival,36,7674,Node_47,-1,0,6,-1,6,,,,,,,
0,VISIT,7,Random,OnArrival,6,7686,Node_31,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Random,OnArrival,62,7696,Node_59,-6,0,6,-6,6,,,,,,,
0,VISIT,2,Random,OnArrival,40,7696,Node_26,1,0,-5,1,-5,,,,,,,
0,VISIT,4,Random,OnArrival,49,7705,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,7,Random,OnArrival,7,7728,Node_35,-2,0,4,-2,4,,,,,,,
0,VISIT,1,Random,OnArrival,63,7783,Node_59,-6,0,6,-6,6,,,,,,,
0,VISIT,3,Random,OnArrival,58,7783,Node_57,8,0,-5,8,-5,,,,,,,
0,VISIT,4,Random,OnArrival,50,7793,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,7,Random,OnArrival,8,7816,Node_37,-2,0,6,-2,6,,,,,,,
0,VISIT,1,Random,OnArrival,64,7827,Node_61,-5,0,6,-5,6,,,,,,,
0,VISIT,2,Random,OnArrival,41,7827,Node_30,1,0,-2,1,-2,,,,,,,
0,VISIT,7,Random,OnArrival,9,7859,Node_45,-2,0,7,-2,7,,,,,,,
0,VISIT,4,Random,OnArrival,51,7879,Node_46,-4,0,6,-4,6,,,,,,,
0,VISIT,7,Random,OnArrival,10,7906,Node_48,-2,0,8,-2,8,,,,,,,
0,VISIT,1,Random,OnArrival,65,7916,Node_61,-5,0,6,-5,6,,,,,,,
