RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,6,Random,OnArrival,5,3,4173,Node_20,-6,0,2,-6,2,,,,,,
0,VISIT,4,Random,OnArrival,5,13,4257,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,4,Random,OnArrival,5,14,4299,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,6,Random,OnArrival,5,4,4299,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,6,Random,OnArrival,5,5,4340,Node_27,-3,0,1,-3,1,,,,,,
0,VISIT,6,Random,OnArrival,5,6,4421,Node_49,-1,0,1,-1,1,,,,,,
0,VISIT,4,Random,OnArrival,5,15,4463,Node_49,-1,0,1,-1,1,,,,,,
0,VISIT,7,Random,OnArrival,5,0,4484,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,6,Random,OnArrival,5,7,4505,Node_48,-1,0,3,-1,3,,,,,,
0,VISIT,4,Random,OnArrival,5,16,4547,Node_48,-1,0,3,-1,3,,,,,,
0,VISIT,7,Random,OnArrival,5,1,4610,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,4,Random,OnArrival,5,17,4631,Node_50,1,0,3,1,3,,,,,,
0,VISIT,4,Random,OnArrival,5,18,4668,Node_51,1,0,4,1,4,,,,,,
0,VISIT,7,Random,OnArrival,5,2,4720,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,4,Random,OnArrival,5,19,4740,Node_52,3,0,4,3,4,,,,,,
0,VISIT,4,Random,OnArrival,5,20,4777,Node_53,3,0,3,3,3,,,,,,
0,VISIT,7,Random,OnArrival,5,3,4794,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,4,Random,OnArrival,5,21,4897,Node_54,3,0,0,3,0,,,,,,
0,VISIT,7,Random,OnArrival,5,4,4956,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,4,Random,OnArrival,5,22,4977,Node_55,3,0,-2,3,-2,,,,,,
0,VISIT,7,Random,OnArrival,5,5,4994,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,6,Random,OnArrival,5,8,5016,Node_43,1,0,-2,1,-2,,,,,,
0,VISIT,8,Random,OnArrival,5,0,5048,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,23,5056,Node_43,1,0,-2,1,-2,,,,,,
0,VISIT,7,Random,OnArrival,5,6,5075,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,6,Random,OnArrival,5,9,5139,Node_42,1,0,-5,1,-5,,,,,,
0,VISIT,4,Random,OnArrival,5,24,5172,Node_42,1,0,-5,1,-5,,,,,,
0,VISIT,8,Random,OnArrival,5,1,5200,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,4,Random,OnArrival,5,25,5324,Node_60,5,0,-5,5,-5,,,,,,
0,VISIT,8,Random,OnArrival,5,2,5356,Node_38,-6,0,-5,-6,-5,,,,,,
0,VISIT,4,Random,OnArrival,5,26,5402,Node_63,5,0,-3,5,-3,,,,,,
0,VISIT,8,Random,OnArrival,5,3,5434,Node_39,-6,0,-3,-6,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,27,5440,Node_65,4,0,-3,4,-3,,,,,,
0,VISIT,8,Random,OnArrival,5,4,5471,Node_34,-5,0,-3,-5,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,28,5477,Node_67,4,0,-2,4,-2,,,,,,
0,VISIT,4,Random,OnArrival,5,29,5516,Node_55,3,0,-2,3,-2,,,,,,
0,VISIT,8,Random,OnArrival,5,5,5591,Node_37,-5,0,0,-5,0,,,,,,
0,VISIT,4,Random,OnArrival,5,30,5597,Node_43,1,0,-2,1,-2,,,,,,
0,VISIT,9,Random,OnArrival,5,0,5604,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,Random,OnArrival,5,31,5637,Node_44,0,0,-2,0,-2,,,,,,
0,VISIT,8,Random,OnArrival,5,6,5670,Node_28,-3,0,0,-3,0,,,,,,
0,VISIT,8,Random,OnArrival,5,7,5709,Node_27,-3,0,1,-3,1,,,,,,
0,VISIT,9,Random,OnArrival,5,1,5722,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,8,Random,OnArrival,5,8,5747,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,4,Random,OnArrival,5,32,5753,Node_40,-2,0,-3,-2,-3,,,,,,
0,VISIT,8,Random,OnArrival,5,9,5826,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,4,Random,OnArrival,5,33,5833,Node_41,-2,0,-5,-2,-5,,,,,,
0,VISIT,9,Random,OnArrival,5,2,5839,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,8,Random,OnArrival,5,10,5864,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,9,Random,OnArrival,5,3,5918,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,8,Random,OnArrival,5,11,5944,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,4,Random,OnArrival,5,34,5950,Node_42,1,0,-5,1,-5,,,,,,
0,VISIT,8,Random,OnArrival,5,12,6059,Node_35,-1,0,8,-1,8,,,,,,
0,VISIT,9,Random,OnArrival,5,4,6072,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,8,Random,OnArrival,5,13,6098,Node_33,-2,0,8,-2,8,,,,,,
0,VISIT,4,Random,OnArrival,5,35,6104,Node_60,5,0,-5,5,-5,,,,,,
0,VISIT,9,Random,OnArrival,5,5,6109,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,8,Random,OnArrival,5,14,6131,Node_32,-2,0,7,-2,7,,,,,,
0,VISIT,10,Random,OnArrival,5,0,6158,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,8,Random,OnArrival,5,15,6170,Node_73,-1,0,7,-1,7,,,,,,
0,VISIT,9,Random,OnArrival,5,6,6182,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,8,Random,OnArrival,5,16,6209,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,9,Random,OnArrival,5,7,6259,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,10,Random,OnArrival,5,1,6272,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,9,Random,OnArrival,5,8,6298,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,10,Random,OnArrival,5,2,6389,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,9,Random,OnArrival,5,9,6452,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,10,Random,OnArrival,5,3,6463,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,9,Random,OnArrival,5,10,6485,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,10,Random,OnArrival,5,4,6497,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,9,Random,OnArrival,5,11,6523,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,10,Random,OnArrival,5,5,6534,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,10,Random,OnArrival,5,6,6571,Node_82,-6,0,6,-6,6,,,,,,
0,VISIT,10,Random,OnArrival,5,7,6608,Node_84,-6,0,7,-6,7,,,,,,
0,VISIT,9,Random,OnArrival,5,12,6634,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,10,Random,OnArrival,5,8,6646,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,9,Random,OnArrival,5,13,6672,Node_84,-6,0,7,-6,7,,,,,,
0,VISIT,10,Random,OnArrival,5,9,6684,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,11,Random,OnArrival,5,0,6698,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,10,Random,OnArrival,5,10,6721,Node_82,-6,0,6,-6,6,,,,,,
0,VISIT,9,Random,OnArrival,5,14,6746,Node_69,-5,0,8,-5,8,,,,,,
0,VISIT,9,Random,OnArrival,5,15,6783,Node_58,-4,0,8,-4,8,,,,,,
0,VISIT,10,Random,OnArrival,5,11,6796,Node_85,-5,0,7,-5,7,,,,,,
0,VISIT,11,Random,OnArrival,5,1,6810,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,9,Random,OnArrival,5,16,6820,Node_59,-4,0,9,-4,9,,,,,,
0,VISIT,10,Random,OnArrival,5,12,6832,Node_57,-4,0,7,-4,7,,,,,,
0,VISIT,9,Random,OnArrival,5,17,6855,Node_68,-5,0,9,-5,9,,,,,,
0,VISIT,10,Random,OnArrival,5,13,6869,Node_56,-4,0,6,-4,6,,,,,,
0,VISIT,9,Random,OnArrival,5,18,6892,Node_59,-4,0,9,-4,9,,,,,,
0,VISIT,10,Random,OnArrival,5,14,6906,Node_86,-5,0,6,-5,6,,,,,,
0,VISIT,11,Random,OnArrival,5,2,6919,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,9,Random,OnArrival,5,19,6929,Node_61,-4,0,10,-4,10,,,,,,
0,VISIT,10,Random,OnArrival,5,15,6943,Node_82,-6,0,6,-6,6,,,,,,
0,VISIT,9,Random,OnArrival,5,20,6967,Node_66,-5,0,10,-5,10,,,,,,
0,VISIT,10,Random,OnArrival,5,16,6981,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,11,Random,OnArrival,5,3,6994,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,10,Random,OnArrival,5,17,7018,Node_24,-8,0,6,-8,6,,,,,,
0,VISIT,11,Random,OnArrival,5,4,7029,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,10,Random,OnArrival,5,18,7049,Node_25,-9,0,6,-9,6,,,,,,
0,VISIT,11,Random,OnArrival,5,5,7061,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,11,Random,OnArrival,5,6,7097,Node_82,-6,0,6,-6,6,,,,,,
0,VISIT,11,Random,OnArrival,5,7,7134,Node_84,-6,0,7,-6,7,,,,,,
0,VISIT,10,Random,OnArrival,5,19,7159,Node_15,-10,0,8,-10,8,,,,,,
0,VISIT,11,Random,OnArrival,5,8,7171,Node_85,-5,0,7,-5,7,,,,,,
0,VISIT,11,Random,OnArrival,5,9,7208,Node_69,-5,0,8,-5,8,,,,,,
0,VISIT,12,Random,OnArrival,5,0,7217,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,11,Random,OnArrival,5,10,7243,Node_68,-5,0,9,-5,9,,,,,,
0,VISIT,11,Random,OnArrival,5,11,7279,Node_66,-5,0,10,-5,10,,,,,,
0,VISIT,11,Random,OnArrival,5,12,7317,Node_87,-6,0,10,-6,10,,,,,,
0,VISIT,12,Random,OnArrival,5,1,7325,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,12,Random,OnArrival,5,2,7434,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,12,Random,OnArrival,5,3,7469,Node_20,-6,0,2,-6,2,,,,,,
0,VISIT,11,Random,OnArrival,5,13,7531,Node_94,-7,0,15,-7,15,,,,,,
0,VISIT,12,Random,OnArrival,5,4,7575,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,12,Random,OnArrival,5,5,7610,Node_27,-3,0,1,-3,1,,,,,,
0,VISIT,12,Random,OnArrival,5,6,7681,Node_49,-1,0,1,-1,1,,,,,,
0,VISIT,12,Random,OnArrival,5,7,7716,Node_47,0,0,1,0,1,,,,,,
0,VISIT,13,Random,OnArrival,5,0,7725,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,12,Random,OnArrival,5,8,7751,Node_45,0,0,0,0,0,,,,,,
0,VISIT,13,Random,OnArrival,5,1,7834,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,12,Random,OnArrival,5,9,7861,Node_54,3,0,0,3,0,,,,,,
0,VISIT,13,Random,OnArrival,5,2,7939,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,13,Random,OnArrival,5,3,8012,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,13,Random,OnArrival,5,4,8154,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,13,Random,OnArrival,5,5,8190,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,14,Random,OnArrival,5,0,8233,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,13,Random,OnArrival,5,6,8260,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,13,Random,OnArrival,5,7,8296,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,14,Random,OnArrival,5,1,8339,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,13,Random,OnArrival,5,8,8402,Node_75,2,0,6,2,6,,,,,,
0,VISIT,14,Random,OnArrival,5,2,8444,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,13,Random,OnArrival,5,9,8506,Node_76,2,0,7,2,7,,,,,,
0,VISIT,14,Random,OnArrival,5,3,8513,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,13,Random,OnArrival,5,10,8540,Node_77,2,0,8,2,8,,,,,,
0,VISIT,14,Random,OnArrival,5,4,8546,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,14,Random,OnArrival,5,5,8581,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,14,Random,OnArrival,5,6,8615,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,14,Random,OnArrival,5,7,8649,Node_11,-7,0,8,-7,8,,,,,,
0,VISIT,15,Random,OnArrival,5,0,8725,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,14,Random,OnArrival,5,8,8752,Node_15,-10,0,8,-10,8,,,,,,
0,VISIT,14,Random,OnArrival,5,9,8817,Node_95,-10,0,10,-10,10,,,,,,
0,VISIT,15,Random,OnArrival,5,1,8822,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,14,Random,OnArrival,5,10,8920,Node_96,-10,0,11,-10,11,,,,,,
0,VISIT,15,Random,OnArrival,5,2,8924,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,15,Random,OnArrival,5,3,8959,Node_20,-6,0,2,-6,2,,,,,,
0,VISIT,14,Random,OnArrival,5,11,9026,Node_98,-10,0,14,-10,14,,,,,,
0,VISIT,14,Random,OnArrival,5,12,9061,Node_110,-9,0,14,-9,14,,,,,,
0,VISIT,15,Random,OnArrival,5,4,9065,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,14,Random,OnArrival,5,13,9092,Node_98,-10,0,14,-10,14,,,,,,
0,VISIT,15,Random,OnArrival,5,5,9097,Node_27,-3,0,1,-3,1,,,,,,
0,VISIT,15,Random,OnArrival,5,6,9167,Node_49,-1,0,1,-1,1,,,,,,
0,VISIT,14,Random,OnArrival,5,14,9197,Node_96,-10,0,11,-10,11,,,,,,
0,VISIT,15,Random,OnArrival,5,7,9201,Node_47,0,0,1,0,1,,,,,,
0,VISIT,16,Random,OnArrival,5,0,9206,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,14,Random,OnArrival,5,15,9230,Node_134,-9,0,11,-9,11,,,,,,
0,VISIT,15,Random,OnArrival,5,8,9235,Node_45,0,0,0,0,0,,,,,,
0,VISIT,16,Random,OnArrival,5,1,9310,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,14,Random,OnArrival,5,16,9332,Node_133,-9,0,10,-9,10,,,,,,
0,VISIT,15,Random,OnArrival,5,9,9336,Node_54,3,0,0,3,0,,,,,,
0,VISIT,14,Random,OnArrival,5,17,9360,Node_95,-10,0,10,-10,10,,,,,,
0,VISIT,14,Random,OnArrival,5,18,9394,Node_96,-10,0,11,-10,11,,,,,,
0,VISIT,16,Random,OnArrival,5,2,9408,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,15,Random,OnArrival,5,10,9434,Node_53,3,0,3,3,3,,,,,,
0,VISIT,16,Random,OnArrival,5,3,9442,Node_20,-6,0,2,-6,2,,,,,,
0,VISIT,14,Random,OnArrival,5,19,9497,Node_98,-10,0,14,-10,14,,,,,,
0,VISIT,15,Random,OnArrival,5,11,9502,Node_116,5,0,3,5,3,,,,,,
0,VISIT,14,Random,OnArrival,5,20,9531,Node_110,-9,0,14,-9,14,,,,,,
0,VISIT,16,Random,OnArrival,5,4,9545,Node_22,-3,0,2,-3,2,,,,,,
0,VISIT,14,Random,OnArrival,5,21,9565,Node_111,-9,0,15,-9,15,,,,,,
0,VISIT,15,Random,OnArrival,5,12,9570,Node_117,5,0,5,5,5,,,,,,
0,VISIT,14,Random,OnArrival,5,22,9598,Node_100,-10,0,15,-10,15,,,,,,
0,VISIT,16,Random,OnArrival,5,5,9609,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,14,Random,OnArrival,5,23,9628,Node_102,-10,0,16,-10,16,,,,,,
0,VISIT,16,Random,OnArrival,5,6,9641,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,14,Random,OnArrival,5,24,9661,Node_112,-9,0,16,-9,16,,,,,,
0,VISIT,15,Random,OnArrival,5,13,9665,Node_118,5,0,6,5,6,,,,,,
0,VISIT,17,Random,OnArrival,5,0,9678,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,16,Random,OnArrival,5,7,9706,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,15,Random,OnArrival,5,14,9731,Node_122,3,0,6,3,6,,,,,,
0,VISIT,16,Random,OnArrival,5,8,9739,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,14,Random,OnArrival,5,25,9760,Node_106,-10,0,18,-10,18,,,,,,
0,VISIT,15,Random,OnArrival,5,15,9764,Node_75,2,0,6,2,6,,,,,,
0,VISIT,17,Random,OnArrival,5,1,9777,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,14,Random,OnArrival,5,26,9793,Node_140,-9,0,18,-9,18,,,,,,
0,VISIT,14,Random,OnArrival,5,27,9826,Node_139,-9,0,17,-9,17,,,,,,
0,VISIT,16,Random,OnArrival,5,9,9838,Node_75,2,0,6,2,6,,,,,,
0,VISIT,14,Random,OnArrival,5,28,9860,Node_104,-10,0,17,-10,17,,,,,,
0,VISIT,15,Random,OnArrival,5,16,9864,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,16,Random,OnArrival,5,10,9871,Node_122,3,0,6,3,6,,,,,,
0,VISIT,17,Random,OnArrival,5,2,9875,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,14,Random,OnArrival,5,29,9892,Node_102,-10,0,16,-10,16,,,,,,
0,VISIT,15,Random,OnArrival,5,17,9896,Node_73,-1,0,7,-1,7,,,,,,
0,VISIT,16,Random,OnArrival,5,11,9903,Node_75,2,0,6,2,6,,,,,,
0,VISIT,14,Random,OnArrival,5,30,9925,Node_100,-10,0,15,-10,15,,,,,,
0,VISIT,15,Random,OnArrival,5,18,9929,Node_35,-1,0,8,-1,8,,,,,,
0,VISIT,16,Random,OnArrival,5,12,9936,Node_76,2,0,7,2,7,,,,,,
0,VISIT,17,Random,OnArrival,5,3,9940,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,14,Random,OnArrival,5,31,9957,Node_111,-9,0,15,-9,15,,,,,,
0,VISIT,15,Random,OnArrival,5,19,9962,Node_36,-1,0,9,-1,9,,,,,,
0,VISIT,16,Random,OnArrival,5,13,9969,Node_77,2,0,8,2,8,,,,,,
0,VISIT,14,Random,OnArrival,5,32,9990,Node_107,-8,0,15,-8,15,,,,,,
0,VISIT,16,Random,OnArrival,5,14,10002,Node_78,2,0,9,2,9,,,,,,
0,VISIT,14,Random,OnArrival,5,33,10023,Node_94,-7,0,15,-7,15,,,,,,
0,VISIT,16,Random,OnArrival,5,15,10035,Node_126,1,0,9,1,9,,,,,,
0,VISIT,14,Random,OnArrival,5,34,10055,Node_93,-6,0,15,-6,15,,,,,,
0,VISIT,17,Random,OnArrival,5,4,10071,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,14,Random,OnArrival,5,35,10087,Node_92,-6,0,14,-6,14,,,,,,
0,VISIT,17,Random,OnArrival,5,5,10103,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,14,Random,OnArrival,5,36,10119,Node_105,-7,0,14,-7,14,,,,,,
0,VISIT,16,Random,OnArrival,5,16,10129,Node_141,-1,0,10,-1,10,,,,,,
0,VISIT,18,Random,OnArrival,5,0,10136,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,14,Random,OnArrival,5,37,10149,Node_109,-8,0,14,-8,14,,,,,,
0,VISIT,16,Random,OnArrival,5,17,10161,Node_142,-2,0,10,-2,10,,,,,,
0,VISIT,17,Random,OnArrival,5,6,10165,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,14,Random,OnArrival,5,38,10181,Node_105,-7,0,14,-7,14,,,,,,
0,VISIT,17,Random,OnArrival,5,7,10197,Node_32,-2,0,7,-2,7,,,,,,
0,VISIT,14,Random,OnArrival,5,39,10212,Node_92,-6,0,14,-6,14,,,,,,
0,VISIT,17,Random,OnArrival,5,8,10229,Node_33,-2,0,8,-2,8,,,,,,
0,VISIT,18,Random,OnArrival,5,1,10232,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,14,Random,OnArrival,5,40,10243,Node_91,-6,0,13,-6,13,,,,,,
0,VISIT,16,Random,OnArrival,5,18,10254,Node_147,-3,0,12,-3,12,,,,,,
0,VISIT,17,Random,OnArrival,5,9,10259,Node_35,-1,0,8,-1,8,,,,,,
0,VISIT,14,Random,OnArrival,5,41,10274,Node_103,-7,0,13,-7,13,,,,,,
0,VISIT,16,Random,OnArrival,5,19,10286,Node_145,-2,0,12,-2,12,,,,,,
0,VISIT,17,Random,OnArrival,5,10,10291,Node_36,-1,0,9,-1,9,,,,,,
0,VISIT,14,Random,OnArrival,5,42,10305,Node_105,-7,0,14,-7,14,,,,,,
0,VISIT,16,Random,OnArrival,5,20,10317,Node_143,-2,0,11,-2,11,,,,,,
0,VISIT,17,Random,OnArrival,5,11,10323,Node_144,0,0,9,0,9,,,,,,
0,VISIT,18,Random,OnArrival,5,2,10326,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,14,Random,OnArrival,5,43,10337,Node_94,-7,0,15,-7,15,,,,,,
0,VISIT,16,Random,OnArrival,5,21,10349,Node_151,-3,0,11,-3,11,,,,,,
0,VISIT,17,Random,OnArrival,5,12,10355,Node_146,0,0,10,0,10,,,,,,
0,VISIT,14,Random,OnArrival,5,44,10369,Node_107,-8,0,15,-8,15,,,,,,
0,VISIT,16,Random,OnArrival,5,22,10381,Node_62,-4,0,11,-4,11,,,,,,
0,VISIT,17,Random,OnArrival,5,13,10386,Node_127,1,0,10,1,10,,,,,,
0,VISIT,18,Random,OnArrival,5,3,10389,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,14,Random,OnArrival,5,45,10398,Node_111,-9,0,15,-9,15,,,,,,
0,VISIT,16,Random,OnArrival,5,23,10410,Node_151,-3,0,11,-3,11,,,,,,
0,VISIT,17,Random,OnArrival,5,14,10416,Node_79,2,0,10,2,10,,,,,,
0,VISIT,14,Random,OnArrival,5,46,10430,Node_112,-9,0,16,-9,16,,,,,,
0,VISIT,16,Random,OnArrival,5,24,10442,Node_149,-3,0,10,-3,10,,,,,,
0,VISIT,14,Random,OnArrival,5,47,10463,Node_139,-9,0,17,-9,17,,,,,,
0,VISIT,16,Random,OnArrival,5,25,10474,Node_61,-4,0,10,-4,10,,,,,,
0,VISIT,16,Random,OnArrival,5,26,10506,Node_62,-4,0,11,-4,11,,,,,,
0,VISIT,17,Random,OnArrival,5,15,10512,Node_80,2,0,11,2,11,,,,,,
0,VISIT,18,Random,OnArrival,5,4,10516,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,16,Random,OnArrival,5,27,10538,Node_151,-3,0,11,-3,11,,,,,,
