RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
1,VISIT,14,Random,OnArrival,18,4138,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,16,Random,OnArrival,0,4140,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,13,Random,OnArrival,21,4153,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,15,Random,OnArrival,11,4208,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,13,Random,OnArrival,22,4253,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,15,Random,OnArrival,12,4258,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,16,Random,OnArrival,1,4290,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,13,Random,OnArrival,23,4301,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,15,Random,OnArrival,13,4360,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,14,Random,OnArrival,19,4438,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,16,Random,OnArrival,2,4443,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,13,Random,OnArrival,24,4504,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,16,Random,OnArrival,3,4543,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,13,Random,OnArrival,25,4552,Node_155,-7,0,0,-7,0,,,,,,,
1,VISIT,15,Random,OnArrival,14,4559,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,14,Random,OnArrival,20,4580,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,16,Random,OnArrival,4,4585,Node_152,-8,0,-2,-8,-2,,,,,,,
1,VISIT,13,Random,OnArrival,26,4595,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,15,Random,OnArrival,15,4602,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,13,Random,OnArrival,27,4644,Node_155,-7,0,0,-7,0,,,,,,,
1,VISIT,16,Random,OnArrival,5,4680,Node_152,-8,0,-2,-8,-2,,,,,,,
1,VISIT,13,Random,OnArrival,28,4689,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,15,Random,OnArrival,16,4696,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,16,Random,OnArrival,6,4722,Node_156,-7,0,-2,-7,-2,,,,,,,
1,VISIT,13,Random,OnArrival,29,4732,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,15,Random,OnArrival,17,4739,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,14,Random,OnArrival,21,4763,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,16,Random,OnArrival,7,4768,Node_152,-8,0,-2,-8,-2,,,,,,,
1,VISIT,13,Random,OnArrival,30,4778,Node_152,-8,0,-2,-8,-2,,,,,,,
1,VISIT,15,Random,OnArrival,18,4785,Node_155,-7,0,0,-7,0,,,,,,,
1,VISIT,14,Random,OnArrival,22,4811,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,16,Random,OnArrival,8,4816,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,13,Random,OnArrival,31,4827,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,15,Random,OnArrival,19,4833,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,14,Random,OnArrival,23,4858,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,15,Random,OnArrival,20,4881,Node_156,-7,0,-2,-7,-2,,,,,,,
1,VISIT,14,Random,OnArrival,24,4906,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,16,Random,OnArrival,9,4909,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,13,Random,OnArrival,32,4911,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,15,Random,OnArrival,21,4915,Node_153,-7,0,-1,-7,-1,,,,,,,
1,VISIT,15,Random,OnArrival,22,4931,Node_150,-8,0,-1,-8,-1,,,,,,,
1,VISIT,14,Random,OnArrival,25,4942,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,14,Random,OnArrival,26,4978,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,13,Random,OnArrival,33,5000,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,15,Random,OnArrival,23,5000,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,16,Random,OnArrival,10,5000,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,14,Random,OnArrival,27,5101,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,13,Random,OnArrival,34,5125,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,15,Random,OnArrival,24,5125,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,16,Random,OnArrival,11,5125,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,13,Random,OnArrival,35,5165,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,16,Random,OnArrival,12,5165,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,17,Random,OnArrival,0,5176,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,28,5179,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,14,Random,OnArrival,29,5221,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,13,Random,OnArrival,36,5245,Node_160,-6,0,0,-6,0,,,,,,,
1,VISIT,15,Random,OnArrival,25,5245,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,13,Random,OnArrival,37,5284,Node_149,-5,0,0,-5,0,,,,,,,
1,VISIT,16,Random,OnArrival,13,5284,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,17,Random,OnArrival,1,5294,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,15,Random,OnArrival,26,5319,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,14,Random,OnArrival,30,5374,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,13,Random,OnArrival,38,5398,Node_147,-5,0,-3,-5,-3,,,,,,,
1,VISIT,15,Random,OnArrival,27,5398,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,16,Random,OnArrival,14,5398,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,17,Random,OnArrival,2,5407,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,16,Random,OnArrival,15,5436,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,17,Random,OnArrival,3,5445,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,14,Random,OnArrival,31,5450,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,13,Random,OnArrival,39,5475,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,17,Random,OnArrival,4,5485,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,13,Random,OnArrival,40,5516,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,16,Random,OnArrival,16,5516,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,14,Random,OnArrival,32,5530,Node_167,-2,0,-5,-2,-5,,,,,,,
1,VISIT,13,Random,OnArrival,41,5554,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,16,Random,OnArrival,17,5554,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,17,Random,OnArrival,5,5562,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,16,Random,OnArrival,18,5635,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,17,Random,OnArrival,6,5644,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,13,Random,OnArrival,42,5674,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,17,Random,OnArrival,7,5682,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,13,Random,OnArrival,43,5714,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,15,Random,OnArrival,28,5714,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,16,Random,OnArrival,19,5714,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,16,Random,OnArrival,20,5754,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,33,5768,Node_167,-2,0,-5,-2,-5,,,,,,,
1,VISIT,13,Random,OnArrival,44,5795,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,15,Random,OnArrival,29,5795,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,17,Random,OnArrival,8,5801,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,15,Random,OnArrival,30,5833,Node_163,-6,0,2,-6,2,,,,,,,
1,VISIT,16,Random,OnArrival,21,5833,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,34,5847,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,17,Random,OnArrival,9,5882,Node_170,-3,0,4,-3,4,,,,,,,
1,VISIT,14,Random,OnArrival,35,5888,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,16,Random,OnArrival,22,5913,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,13,Random,OnArrival,45,5956,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,15,Random,OnArrival,31,5956,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,17,Random,OnArrival,10,5962,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,15,Random,OnArrival,32,5996,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,16,Random,OnArrival,23,5996,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,36,6009,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,13,Random,OnArrival,46,6035,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,16,Random,OnArrival,24,6035,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,17,Random,OnArrival,11,6041,Node_170,-3,0,4,-3,4,,,,,,,
1,VISIT,14,Random,OnArrival,37,6048,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,15,Random,OnArrival,33,6072,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,16,Random,OnArrival,25,6072,Node_173,-8,0,5,-8,5,,,,,,,
1,VISIT,13,Random,OnArrival,47,6114,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,16,Random,OnArrival,26,6114,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,18,Random,OnArrival,0,6123,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,14,Random,OnArrival,38,6127,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,13,Random,OnArrival,48,6157,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,15,Random,OnArrival,34,6157,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,16,Random,OnArrival,27,6202,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,17,Random,OnArrival,12,6207,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,14,Random,OnArrival,39,6216,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,13,Random,OnArrival,49,6246,Node_170,-3,0,4,-3,4,,,,,,,
1,VISIT,15,Random,OnArrival,35,6246,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,16,Random,OnArrival,28,6246,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,17,Random,OnArrival,13,6251,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,18,Random,OnArrival,1,6254,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,16,Random,OnArrival,29,6290,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,17,Random,OnArrival,14,6295,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,13,Random,OnArrival,50,6331,Node_170,-3,0,4,-3,4,,,,,,,
1,VISIT,15,Random,OnArrival,36,6331,Node_182,1,0,3,1,3,,,,,,,
1,VISIT,17,Random,OnArrival,15,6335,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,16,Random,OnArrival,30,6369,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,17,Random,OnArrival,16,6376,Node_173,-8,0,5,-8,5,,,,,,,
1,VISIT,18,Random,OnArrival,2,6380,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,14,Random,OnArrival,40,6382,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,15,Random,OnArrival,37,6409,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,16,Random,OnArrival,31,6438,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,17,Random,OnArrival,17,6446,Node_173,-8,0,5,-8,5,,,,,,,
1,VISIT,18,Random,OnArrival,3,6450,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,14,Random,OnArrival,41,6454,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,13,Random,OnArrival,51,6480,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,15,Random,OnArrival,38,6480,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,16,Random,OnArrival,32,6480,Node_183,-7,0,8,-7,8,,,,,,,
1,VISIT,17,Random,OnArrival,18,6487,Node_185,-9,0,5,-9,5,,,,,,,
1,VISIT,18,Random,OnArrival,4,6492,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,13,Random,OnArrival,52,6523,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,17,Random,OnArrival,19,6532,Node_179,-9,0,6,-9,6,,,,,,,
1,VISIT,18,Random,OnArrival,5,6536,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,42,6540,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,13,Random,OnArrival,53,6564,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,15,Random,OnArrival,39,6564,Node_158,-3,0,1,-3,1,,,,,,,
1,VISIT,17,Random,OnArrival,20,6571,Node_185,-9,0,5,-9,5,,,,,,,
1,VISIT,18,Random,OnArrival,6,6575,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,14,Random,OnArrival,43,6579,Node_154,-3,0,0,-3,0,,,,,,,
1,VISIT,13,Random,OnArrival,54,6602,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,15,Random,OnArrival,40,6602,Node_162,-3,0,2,-3,2,,,,,,,
1,VISIT,17,Random,OnArrival,21,6610,Node_173,-8,0,5,-8,5,,,,,,,
1,VISIT,18,Random,OnArrival,7,6614,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,13,Random,OnArrival,55,6643,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,17,Random,OnArrival,22,6653,Node_168,-7,0,5,-7,5,,,,,,,
1,VISIT,18,Random,OnArrival,8,6657,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,13,Random,OnArrival,56,6687,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,15,Random,OnArrival,41,6687,Node_170,-3,0,4,-3,4,,,,,,,
1,VISIT,17,Random,OnArrival,23,6696,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,44,6705,Node_151,-3,0,-3,-3,-3,,,,,,,
1,VISIT,13,Random,OnArrival,57,6727,Node_187,-5,0,6,-5,6,,,,,,,
1,VISIT,15,Random,OnArrival,42,6727,Node_181,-2,0,4,-2,4,,,,,,,
1,VISIT,16,Random,OnArrival,33,6727,Node_183,-7,0,8,-7,8,,,,,,,
1,VISIT,17,Random,OnArrival,24,6733,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,18,Random,OnArrival,9,6737,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,14,Random,OnArrival,45,6741,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,13,Random,OnArrival,58,6766,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,17,Random,OnArrival,25,6774,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,18,Random,OnArrival,10,6779,Node_187,-5,0,6,-5,6,,,,,,,
1,VISIT,14,Random,OnArrival,46,6783,Node_169,-1,0,-3,-1,-3,,,,,,,
1,VISIT,13,Random,OnArrival,59,6808,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,18,Random,OnArrival,11,6820,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,13,Random,OnArrival,60,6847,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,16,Random,OnArrival,34,6847,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,17,Random,OnArrival,26,6853,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,18,Random,OnArrival,12,6857,Node_187,-5,0,6,-5,6,,,,,,,
1,VISIT,14,Random,OnArrival,47,6861,Node_169,-1,0,-3,-1,-3,,,,,,,
1,VISIT,13,Random,OnArrival,61,6886,Node_183,-7,0,8,-7,8,,,,,,,
1,VISIT,15,Random,OnArrival,43,6886,Node_181,-2,0,4,-2,4,,,,,,,
1,VISIT,17,Random,OnArrival,27,6890,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,14,Random,OnArrival,48,6899,Node_190,-1,0,-2,-1,-2,,,,,,,
1,VISIT,15,Random,OnArrival,44,6923,Node_180,-1,0,4,-1,4,,,,,,,
1,VISIT,16,Random,OnArrival,35,6923,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,18,Random,OnArrival,13,6934,Node_187,-5,0,6,-5,6,,,,,,,
1,VISIT,15,Random,OnArrival,45,6963,Node_181,-2,0,4,-2,4,,,,,,,
1,VISIT,17,Random,OnArrival,28,6969,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,18,Random,OnArrival,14,6974,Node_177,-6,0,6,-6,6,,,,,,,
1,VISIT,14,Random,OnArrival,49,6979,Node_190,-1,0,-2,-1,-2,,,,,,,
1,VISIT,13,Random,OnArrival,62,7001,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,15,Random,OnArrival,46,7001,Node_180,-1,0,4,-1,4,,,,,,,
1,VISIT,18,Random,OnArrival,15,7010,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,50,7015,Node_169,-1,0,-3,-1,-3,,,,,,,
1,VISIT,15,Random,OnArrival,47,7040,Node_175,-1,0,3,-1,3,,,,,,,
1,VISIT,17,Random,OnArrival,29,7048,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,18,Random,OnArrival,16,7053,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,14,Random,OnArrival,51,7058,Node_157,-2,0,-3,-2,-3,,,,,,,
1,VISIT,13,Random,OnArrival,63,7084,Node_195,-10,0,6,-10,6,,,,,,,
1,VISIT,16,Random,OnArrival,36,7084,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,17,Random,OnArrival,30,7091,Node_196,-4,0,7,-4,7,,,,,,,
1,VISIT,19,Random,OnArrival,0,7095,Node_144,-10,0,-1,-10,-1,,,,,,,
1,VISIT,18,Random,OnArrival,17,7096,Node_179,-9,0,6,-9,6,,,,,,,
1,VISIT,15,Random,OnArrival,48,7127,Node_164,-1,0,1,-1,1,,,,,,,
1,VISIT,18,Random,OnArrival,18,7140,Node_195,-10,0,6,-10,6,,,,,,,
1,VISIT,14,Random,OnArrival,52,7143,Node_167,-2,0,-5,-2,-5,,,,,,,
1,VISIT,13,Random,OnArrival,64,7167,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,15,Random,OnArrival,49,7167,Node_178,0,0,1,0,1,,,,,,,
1,VISIT,17,Random,OnArrival,31,7173,Node_196,-4,0,7,-4,7,,,,,,,
1,VISIT,18,Random,OnArrival,19,7180,Node_179,-9,0,6,-9,6,,,,,,,
1,VISIT,16,Random,OnArrival,37,7207,Node_183,-7,0,8,-7,8,,,,,,,
1,VISIT,17,Random,OnArrival,32,7212,Node_192,-4,0,6,-4,6,,,,,,,
1,VISIT,19,Random,OnArrival,1,7217,Node_148,-10,0,2,-10,2,,,,,,,
1,VISIT,18,Random,OnArrival,20,7219,Node_176,-8,0,6,-8,6,,,,,,,
1,VISIT,15,Random,OnArrival,50,7247,Node_178,0,0,1,0,1,,,,,,,
1,VISIT,17,Random,OnArrival,33,7253,Node_196,-4,0,7,-4,7,,,,,,,
1,VISIT,18,Random,OnArrival,21,7263,Node_171,-7,0,6,-7,6,,,,,,,
1,VISIT,14,Random,OnArrival,53,7267,Node_172,1,0,-5,1,-5,,,,,,,
1,VISIT,13,Random,OnArrival,65,7288,Node_183,-7,0,8,-7,8,,,,,,,
1,VISIT,15,Random,OnArrival,51,7288,Node_198,0,0,0,0,0,,,,,,,
1,VISIT,17,Random,OnArrival,34,7292,Node_197,-4,0,8,-4,8,,,,,,,
1,VISIT,18,Random,OnArrival,22,7303,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,13,Random,OnArrival,66,7332,Node_174,-7,0,7,-7,7,,,,,,,
1,VISIT,16,Random,OnArrival,38,7332,Node_186,-10,0,8,-10,8,,,,,,,
1,VISIT,19,Random,OnArrival,2,7342,Node_161,-7,0,2,-7,2,,,,,,,
1,VISIT,18,Random,OnArrival,23,7346,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,13,Random,OnArrival,67,7375,Node_184,-6,0,7,-6,7,,,,,,,
1,VISIT,15,Random,OnArrival,52,7375,Node_194,0,0,-2,0,-2,,,,,,,
1,VISIT,17,Random,OnArrival,35,7379,Node_197,-4,0,8,-4,8,,,,,,,
1,VISIT,18,Random,OnArrival,24,7389,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,13,Random,OnArrival,68,7417,Node_189,-5,0,7,-5,7,,,,,,,
1,VISIT,16,Random,OnArrival,39,7417,Node_195,-10,0,6,-10,6,,,,,,,
1,VISIT,17,Random,OnArrival,36,7421,Node_193,-5,0,8,-5,8,,,,,,,
1,VISIT,19,Random,OnArrival,3,7425,Node_166,-7,0,4,-7,4,,,,,,,
1,VISIT,18,Random,OnArrival,25,7429,Node_196,-4,0,7,-4,7,,,,,,,
1,VISIT,13,Random,OnArrival,69,7451,Node_196,-4,0,7,-4,7,,,,,,,
1,VISIT,15,Random,OnArrival,53,7451,Node_198,0,0,0,0,0,,,,,,,
1,VISIT,16,Random,OnArrival,40,7451,Node_179,-9,0,6,-9,6,,,,,,,
1,VISIT,17,Random,OnArrival,37,7456,Node_197,-4,0,8,-4,8,,,,,,,
1,VISIT,18,Random,OnArrival,26,7464,Node_197,-4,0,8,-4,8,,,,,,,
