RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,Nearest,EveryNode,5,1,2583,Node_6,-8,0,-1,-8,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,9,2606,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,3,Nearest,EveryNode,5,2,2628,Node_9,-7,0,-1,-7,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,20,2629,Node_16,-6,0,0,-6,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,3,2664,Node_14,-7,0,0,-7,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,4,2708,Node_16,-6,0,0,-6,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,21,2712,Node_16,-6,0,0,-6,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,5,2747,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,22,2753,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,10,2855,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,23,2895,Node_19,-5,0,-3,-5,-3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,11,2899,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,12,2989,Node_13,-7,0,4,-7,4,,,,,,
0,VISIT,3,Nearest,EveryNode,5,6,3019,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,24,3024,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,13,3072,Node_13,-7,0,4,-7,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,25,3113,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,7,3202,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,26,3209,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,8,3283,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,27,3291,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,28,3338,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,3,Nearest,EveryNode,5,9,3379,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,29,3388,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,14,3447,Node_13,-7,0,4,-7,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,15,3498,Node_20,-7,0,5,-7,5,,,,,,
0,VISIT,1,Nearest,OnArrival,5,30,3518,Node_24,-3,0,-3,-3,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,0,3545,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,16,3581,Node_20,-7,0,5,-7,5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,10,3639,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,31,3650,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,17,3671,Node_20,-7,0,5,-7,5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,11,3684,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,32,3693,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,18,3713,Node_25,-7,0,6,-7,6,,,,,,
0,VISIT,4,Random,OnArrival,5,1,3721,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,12,3725,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,33,3731,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,3,Nearest,EveryNode,5,13,3773,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,34,3777,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,19,3786,Node_25,-7,0,6,-7,6,,,,,,
0,VISIT,1,Nearest,OnArrival,5,35,3869,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,20,3881,Node_25,-7,0,6,-7,6,,,,,,
0,VISIT,4,Random,OnArrival,5,2,3890,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,14,3942,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,36,3955,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,21,3967,Node_25,-7,0,6,-7,6,,,,,,
0,VISIT,3,Nearest,EveryNode,5,15,3984,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,37,3994,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,22,3998,Node_27,-7,0,7,-7,7,,,,,,
0,VISIT,4,Random,OnArrival,5,3,4049,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,16,4055,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,38,4069,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,23,4086,Node_27,-7,0,7,-7,7,,,,,,
0,VISIT,3,Nearest,EveryNode,5,17,4138,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,39,4153,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,24,4163,Node_27,-7,0,7,-7,7,,,,,,
0,VISIT,2,Nearest,OnArrival,5,25,4204,Node_32,-7,0,8,-7,8,,,,,,
0,VISIT,4,Random,OnArrival,5,4,4209,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,3,Nearest,EveryNode,5,18,4214,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,40,4233,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,41,4277,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,3,Nearest,EveryNode,5,19,4304,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,42,4325,Node_22,-3,0,4,-3,4,,,,,,
0,VISIT,3,Nearest,EveryNode,5,20,4348,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,43,4368,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,4,Random,OnArrival,5,5,4384,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,44,4461,Node_36,-2,0,6,-2,6,,,,,,
0,VISIT,2,Nearest,OnArrival,5,26,4472,Node_32,-7,0,8,-7,8,,,,,,
0,VISIT,2,Nearest,OnArrival,5,27,4518,Node_27,-7,0,7,-7,7,,,,,,
0,VISIT,4,Random,OnArrival,5,6,4526,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,3,Nearest,EveryNode,5,21,4532,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,45,4550,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,28,4562,Node_33,-6,0,7,-6,7,,,,,,
0,VISIT,5,Nearest,EveryNode,5,0,4580,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,46,4593,Node_37,-1,0,4,-1,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,29,4607,Node_30,-6,0,6,-6,6,,,,,,
0,VISIT,3,Nearest,EveryNode,5,22,4619,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,47,4635,Node_34,-2,0,4,-2,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,30,4637,Node_33,-6,0,7,-6,7,,,,,,
0,VISIT,4,Random,OnArrival,5,7,4642,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,3,Nearest,EveryNode,5,23,4651,Node_37,-1,0,4,-1,4,,,,,,
0,VISIT,1,Nearest,OnArrival,5,48,4678,Node_37,-1,0,4,-1,4,,,,,,
0,VISIT,4,Random,OnArrival,5,8,4685,Node_15,-6,0,2,-6,2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,49,4723,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,31,4727,Node_33,-6,0,7,-6,7,,,,,,
0,VISIT,3,Nearest,EveryNode,5,24,4739,Node_37,-1,0,4,-1,4,,,,,,
0,VISIT,5,Nearest,EveryNode,5,1,4746,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,Nearest,OnArrival,5,50,4768,Node_37,-1,0,4,-1,4,,,,,,
0,VISIT,2,Nearest,OnArrival,5,32,4772,Node_30,-6,0,6,-6,6,,,,,,
0,VISIT,3,Nearest,EveryNode,5,25,4784,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,51,4815,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,4,Random,OnArrival,5,9,4823,Node_18,-3,0,2,-3,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,33,4858,Node_30,-6,0,6,-6,6,,,,,,
0,VISIT,4,Random,OnArrival,5,10,4862,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,3,Nearest,EveryNode,5,26,4866,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,52,4890,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,34,4893,Node_40,-5,0,6,-5,6,,,,,,
0,VISIT,4,Random,OnArrival,5,11,4898,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,5,Nearest,EveryNode,5,2,4910,Node_4,-6,0,-5,-6,-5,,,,,,
0,VISIT,2,Nearest,OnArrival,5,35,4932,Node_38,-5,0,7,-5,7,,,,,,
0,VISIT,3,Nearest,EveryNode,5,27,4942,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,53,4969,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,36,4975,Node_40,-5,0,6,-5,6,,,,,,
0,VISIT,5,Nearest,EveryNode,5,3,4994,Node_31,-6,0,-3,-6,-3,,,,,,
0,VISIT,4,Random,OnArrival,5,12,5023,Node_24,-3,0,-3,-3,-3,,,,,,
0,VISIT,5,Nearest,EveryNode,5,4,5034,Node_19,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,54,5051,Node_42,1,0,3,1,3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,37,5059,Node_40,-5,0,6,-5,6,,,,,,
0,VISIT,2,Nearest,OnArrival,5,38,5107,Node_38,-5,0,7,-5,7,,,,,,
0,VISIT,4,Random,OnArrival,5,13,5110,Node_19,-5,0,-3,-5,-3,,,,,,
0,VISIT,3,Nearest,EveryNode,5,28,5114,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,55,5134,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,5,Nearest,EveryNode,5,5,5165,Node_17,-5,0,0,-5,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,39,5189,Node_38,-5,0,7,-5,7,,,,,,
0,VISIT,4,Random,OnArrival,5,14,5193,Node_24,-3,0,-3,-3,-3,,,,,,
0,VISIT,3,Nearest,EveryNode,5,29,5197,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,56,5217,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,57,5258,Node_46,0,0,1,0,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,40,5271,Node_38,-5,0,7,-5,7,,,,,,
0,VISIT,4,Random,OnArrival,5,15,5277,Node_24,-3,0,-3,-3,-3,,,,,,
0,VISIT,3,Nearest,EveryNode,5,30,5282,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,5,Nearest,EveryNode,5,6,5290,Node_19,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,58,5302,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,41,5314,Node_43,-5,0,8,-5,8,,,,,,
0,VISIT,3,Nearest,EveryNode,5,31,5322,Node_46,0,0,1,0,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,59,5341,Node_46,0,0,1,0,1,,,,,,
0,VISIT,5,Nearest,EveryNode,5,7,5373,Node_24,-3,0,-3,-3,-3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,60,5379,Node_48,0,0,0,0,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,42,5391,Node_43,-5,0,8,-5,8,,,,,,
0,VISIT,4,Random,OnArrival,5,16,5396,Node_21,-3,0,0,-3,0,,,,,,
0,VISIT,3,Nearest,EveryNode,5,32,5400,Node_46,0,0,1,0,1,,,,,,
0,VISIT,5,Nearest,EveryNode,5,8,5407,Node_45,-2,0,-3,-2,-3,,,,,,
0,VISIT,1,Nearest,OnArrival,5,61,5412,Node_46,0,0,1,0,1,,,,,,
0,VISIT,4,Random,OnArrival,5,17,5426,Node_23,-3,0,1,-3,1,,,,,,
0,VISIT,3,Nearest,EveryNode,5,33,5431,Node_48,0,0,0,0,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,62,5449,Node_48,0,0,0,0,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,43,5461,Node_43,-5,0,8,-5,8,,,,,,
0,VISIT,2,Nearest,OnArrival,5,44,5501,Node_47,-5,0,9,-5,9,,,,,,
0,VISIT,4,Random,OnArrival,5,18,5505,Node_29,-1,0,1,-1,1,,,,,,
0,VISIT,1,Nearest,OnArrival,5,63,5527,Node_51,0,0,-2,0,-2,,,,,,
0,VISIT,5,Nearest,EveryNode,5,9,5558,Node_45,-2,0,-3,-2,-3,,,,,,
0,VISIT,6,Nearest,EveryNode,5,0,5558,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,Nearest,OnArrival,5,45,5572,Node_47,-5,0,9,-5,9,,,,,,
0,VISIT,4,Random,OnArrival,5,19,5576,Node_39,-1,0,3,-1,3,,,,,,
0,VISIT,3,Nearest,EveryNode,5,34,5581,Node_48,0,0,0,0,0,,,,,,
0,VISIT,1,Nearest,OnArrival,5,64,5598,Node_48,0,0,0,0,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,46,5606,Node_52,-4,0,9,-4,9,,,,,,
0,VISIT,5,Nearest,EveryNode,5,10,5622,Node_45,-2,0,-3,-2,-3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,47,5640,Node_49,-4,0,8,-4,8,,,,,,
0,VISIT,4,Random,OnArrival,5,20,5648,Node_42,1,0,3,1,3,,,,,,
0,VISIT,5,Nearest,EveryNode,5,11,5659,Node_53,-1,0,-3,-1,-3,,,,,,
0,VISIT,6,Nearest,EveryNode,5,1,5659,Node_5,-10,0,2,-10,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,48,5677,Node_52,-4,0,9,-4,9,,,,,,
0,VISIT,1,Nearest,OnArrival,5,65,5701,Node_55,3,0,0,3,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,49,5712,Node_49,-4,0,8,-4,8,,,,,,
0,VISIT,4,Random,OnArrival,5,21,5717,Node_42,1,0,3,1,3,,,,,,
0,VISIT,5,Nearest,EveryNode,5,12,5729,Node_53,-1,0,-3,-1,-3,,,,,,
0,VISIT,2,Nearest,OnArrival,5,50,5748,Node_44,-4,0,7,-4,7,,,,,,
0,VISIT,4,Random,OnArrival,5,22,5755,Node_54,1,0,4,1,4,,,,,,
0,VISIT,5,Nearest,EveryNode,5,13,5766,Node_56,-1,0,-2,-1,-2,,,,,,
0,VISIT,6,Nearest,EveryNode,5,2,5766,Node_10,-7,0,2,-7,2,,,,,,
0,VISIT,2,Nearest,OnArrival,5,51,5782,Node_49,-4,0,8,-4,8,,,,,,
0,VISIT,3,Nearest,EveryNode,5,35,5793,Node_48,0,0,0,0,0,,,,,,
0,VISIT,5,Nearest,EveryNode,5,14,5799,Node_51,0,0,-2,0,-2,,,,,,
0,VISIT,1,Nearest,OnArrival,5,66,5805,Node_48,0,0,0,0,0,,,,,,
0,VISIT,2,Nearest,OnArrival,5,52,5816,Node_44,-4,0,7,-4,7,,,,,,
