RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,MostUnknown,OnArrival,5,1,5854,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,4,6099,Node_25,-6,0,0,-6,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,2,6130,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,5,6284,Node_27,-6,0,2,-6,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,3,6315,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,13,6344,Node_41,1,0,9,1,9,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,14,6538,Node_40,-1,0,9,-1,9,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,6,6569,Node_30,-3,0,2,-3,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,15,6633,Node_38,-1,0,8,-1,8,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,4,6697,Node_29,-3,0,4,-3,4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,7,6758,Node_29,-3,0,4,-3,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,5,6789,Node_32,-2,0,4,-2,4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,8,6848,Node_32,-2,0,4,-2,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,16,6908,Node_34,-2,0,6,-2,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,9,6937,Node_48,-1,0,4,-1,4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,10,7030,Node_49,-1,0,3,-1,3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,11,7193,Node_51,-1,0,1,-1,1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,6,7323,Node_31,-3,0,1,-3,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,12,7375,Node_31,-3,0,1,-3,1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,7,7412,Node_33,-3,0,0,-3,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,13,7465,Node_33,-3,0,0,-3,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,8,7588,Node_42,-5,0,0,-5,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,14,7634,Node_42,-5,0,0,-5,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,17,7767,Node_28,-6,0,6,-6,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,9,7837,Node_39,-5,0,-3,-5,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,0,7852,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,18,7856,Node_58,-5,0,6,-5,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,15,7887,Node_39,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,19,7944,Node_50,-4,0,6,-4,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,16,7974,Node_59,-6,0,-3,-6,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,20,8031,Node_58,-5,0,6,-5,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,21,8118,Node_57,-5,0,7,-5,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,17,8146,Node_60,-6,0,-5,-6,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,1,8197,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,22,8204,Node_26,-6,0,7,-6,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,23,8293,Node_57,-5,0,7,-5,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,24,8382,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,10,8443,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,25,8468,Node_53,-4,0,8,-4,8,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,18,8492,Node_2,-10,0,-5,-10,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,2,8546,Node_60,-6,0,-5,-6,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,26,8554,Node_56,-5,0,8,-5,8,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,27,8643,Node_57,-5,0,7,-5,7,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,3,8721,Node_59,-6,0,-3,-6,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,28,8730,Node_58,-5,0,6,-5,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,11,8791,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,4,8807,Node_39,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,29,8817,Node_50,-4,0,6,-4,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,19,8839,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,12,8968,Node_19,-8,0,-1,-8,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,5,8984,Node_36,-3,0,-3,-3,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,30,8994,Node_34,-2,0,6,-2,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,20,9015,Node_19,-8,0,-1,-8,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,13,9053,Node_23,-7,0,-1,-7,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,31,9080,Node_35,-2,0,7,-2,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,21,9102,Node_23,-7,0,-1,-7,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,14,9138,Node_24,-7,0,0,-7,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,32,9166,Node_46,-1,0,7,-1,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,22,9188,Node_24,-7,0,0,-7,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,15,9225,Node_25,-6,0,0,-6,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,33,9250,Node_47,-1,0,6,-1,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,23,9272,Node_25,-6,0,0,-6,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,16,9308,Node_42,-5,0,0,-5,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,24,9360,Node_42,-5,0,0,-5,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,17,9576,Node_39,-5,0,-3,-5,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,25,9625,Node_39,-5,0,-3,-5,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,34,9689,Node_44,2,0,8,2,8,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,18,9746,Node_36,-3,0,-3,-3,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,35,9773,Node_45,2,0,9,2,9,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,26,9795,Node_36,-3,0,-3,-3,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,19,9830,Node_61,-2,0,-3,-2,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,27,9877,Node_61,-2,0,-3,-2,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,36,9925,Node_45,2,0,9,2,9,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,28,9946,Node_69,-1,0,-3,-1,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,37,10000,Node_44,2,0,8,2,8,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,0,10007,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,29,10024,Node_70,-1,0,-2,-1,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,20,10057,Node_67,0,0,-2,0,-2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,38,10080,Node_65,2,0,7,2,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,30,10107,Node_67,0,0,-2,0,-2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,6,10152,Node_51,-1,0,1,-1,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,31,10190,Node_66,1,0,-2,1,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,21,10222,Node_71,0,0,0,0,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,1,10254,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,7,10320,Node_49,-1,0,3,-1,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,39,10330,Node_64,2,0,6,2,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,40,10415,Node_74,3,0,6,3,6,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,2,10502,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,32,10519,Node_76,3,0,0,3,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,3,10581,Node_27,-6,0,2,-6,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,33,10770,Node_80,3,0,3,3,3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,22,10800,Node_81,3,0,4,3,4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,8,10811,Node_80,3,0,3,3,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,4,10830,Node_30,-3,0,2,-3,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,34,10850,Node_81,3,0,4,3,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,23,10879,Node_80,3,0,3,3,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,5,10909,Node_31,-3,0,1,-3,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,35,10929,Node_80,3,0,3,3,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,41,10979,Node_82,5,0,9,5,9,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,24,11036,Node_84,5,0,3,5,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,6,11067,Node_51,-1,0,1,-1,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,36,11087,Node_84,5,0,3,5,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,7,11147,Node_72,0,0,1,0,1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,25,11193,Node_85,5,0,5,5,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,9,11204,Node_79,5,0,6,5,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,42,11214,Node_79,5,0,6,5,6,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,8,11224,Node_71,0,0,0,0,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,37,11238,Node_85,5,0,5,5,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,26,11265,Node_79,5,0,6,5,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,43,11285,Node_86,6,0,6,6,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,27,11341,Node_86,6,0,6,6,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,10,11349,Node_87,6,0,5,6,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,44,11359,Node_87,6,0,5,6,5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,38,11390,Node_86,6,0,6,6,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,28,11417,Node_87,6,0,5,6,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,11,11427,Node_86,6,0,6,6,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,45,11438,Node_86,6,0,6,6,6,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,9,11449,Node_76,3,0,0,3,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,29,11493,Node_86,6,0,6,6,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,12,11502,Node_88,7,0,6,7,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,46,11514,Node_88,7,0,6,7,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,30,11571,Node_88,7,0,6,7,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,13,11580,Node_89,7,0,7,7,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,47,11590,Node_89,7,0,7,7,7,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,14,11655,Node_90,8,0,7,8,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,48,11667,Node_90,8,0,7,8,7,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,31,11719,Node_90,8,0,7,8,7,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,15,11729,Node_93,8,0,8,8,8,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,49,11740,Node_93,8,0,8,8,8,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,39,11767,Node_90,8,0,7,8,7,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,32,11794,Node_91,8,0,6,8,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,16,11803,Node_90,8,0,7,8,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,50,11814,Node_90,8,0,7,8,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,40,11840,Node_91,8,0,6,8,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,17,11876,Node_91,8,0,6,8,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,51,11887,Node_91,8,0,6,8,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,41,11911,Node_95,8,0,5,8,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,52,11949,Node_97,9,0,6,9,6,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,10,11957,Node_84,5,0,3,5,3,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,0,11964,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,53,12022,Node_98,9,0,5,9,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,18,12088,Node_95,8,0,5,8,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,54,12098,Node_95,8,0,5,8,5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,11,12106,Node_85,5,0,5,5,5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,42,12125,Node_99,8,0,2,8,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,12,12182,Node_79,5,0,6,5,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,1,12191,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,33,12225,Node_94,6,0,2,6,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,13,12257,Node_86,6,0,6,6,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,43,12275,Node_94,6,0,2,6,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,19,12313,Node_99,8,0,2,8,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,55,12323,Node_99,8,0,2,8,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,14,12332,Node_88,7,0,6,7,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,34,12376,Node_99,8,0,2,8,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,15,12409,Node_91,8,0,6,8,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,2,12417,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,44,12424,Node_99,8,0,2,8,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,56,12472,Node_100,10,0,2,10,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,16,12478,Node_95,8,0,5,8,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,35,12522,Node_100,10,0,2,10,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,57,12545,Node_101,10,0,3,10,3,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,3,12562,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,45,12568,Node_100,10,0,2,10,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,36,12594,Node_101,10,0,3,10,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,58,12617,Node_102,10,0,4,10,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,37,12667,Node_102,10,0,4,10,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,59,12690,Node_104,10,0,5,10,5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,17,12695,Node_99,8,0,2,8,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,38,12738,Node_104,10,0,5,10,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,60,12762,Node_106,10,0,6,10,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,39,12810,Node_106,10,0,6,10,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,20,12818,Node_97,9,0,6,9,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,61,12834,Node_97,9,0,6,9,6,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,18,12839,Node_100,10,0,2,10,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,4,12848,Node_29,-3,0,4,-3,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,40,12882,Node_97,9,0,6,9,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,21,12890,Node_106,10,0,6,10,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,62,12906,Node_106,10,0,6,10,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,5,12918,Node_32,-2,0,4,-2,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,41,12951,Node_106,10,0,6,10,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,63,12975,Node_111,11,0,6,11,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,42,13021,Node_111,11,0,6,11,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,64,13046,Node_114,11,0,5,11,5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,6,13058,Node_34,-2,0,6,-2,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,43,13090,Node_114,11,0,5,11,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,22,13100,Node_115,11,0,4,11,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,65,13115,Node_115,11,0,4,11,4,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,19,13119,Node_114,11,0,5,11,5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,7,13126,Node_47,-1,0,6,-1,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,44,13160,Node_115,11,0,4,11,4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,23,13169,Node_102,10,0,4,10,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,66,13184,Node_102,10,0,4,10,4,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,20,13188,Node_104,10,0,5,10,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,45,13230,Node_102,10,0,4,10,4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,24,13239,Node_104,10,0,5,10,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,67,13254,Node_104,10,0,5,10,5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,21,13258,Node_98,9,0,5,9,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,46,13301,Node_115,11,0,4,11,4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,25,13311,Node_98,9,0,5,9,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,68,13326,Node_98,9,0,5,9,5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,22,13330,Node_95,8,0,5,8,5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,8,13336,Node_64,2,0,6,2,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,47,13373,Node_112,11,0,3,11,3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,26,13383,Node_95,8,0,5,8,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,69,13397,Node_95,8,0,5,8,5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,9,13404,Node_74,3,0,6,3,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,48,13426,Node_101,10,0,3,10,3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,49,13491,Node_100,10,0,2,10,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,23,13524,Node_99,8,0,2,8,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,10,13529,Node_79,5,0,6,5,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,50,13563,Node_109,11,0,2,11,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,27,13572,Node_99,8,0,2,8,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,70,13585,Node_99,8,0,2,8,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,11,13601,Node_85,5,0,5,5,5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,46,13612,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,24,13666,Node_100,10,0,2,10,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,28,13712,Node_100,10,0,2,10,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,71,13722,Node_100,10,0,2,10,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,25,13730,Node_109,11,0,2,11,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,12,13734,Node_84,5,0,3,5,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,0,13734,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,47,13743,Node_122,11,0,0,11,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,51,13760,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,29,13768,Node_109,11,0,2,11,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,72,13778,Node_109,11,0,2,11,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,48,13807,Node_105,10,0,0,10,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,30,13836,Node_123,12,0,2,12,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,73,13846,Node_123,12,0,2,12,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,13,13863,Node_80,3,0,3,3,3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,49,13874,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,31,13903,Node_125,12,0,3,12,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,74,13912,Node_125,12,0,3,12,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,26,13923,Node_112,11,0,3,11,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,1,13928,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,50,13940,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,32,13970,Node_112,11,0,3,11,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,75,13978,Node_112,11,0,3,11,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,27,13989,Node_109,11,0,2,11,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,33,14036,Node_109,11,0,2,11,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,76,14045,Node_109,11,0,2,11,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,28,14055,Node_120,11,0,1,11,1,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,14,14060,Node_76,3,0,0,3,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,52,14091,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,34,14101,Node_120,11,0,1,11,1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,77,14110,Node_120,11,0,1,11,1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,29,14120,Node_103,10,0,1,10,1,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,2,14124,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,51,14132,Node_122,11,0,0,11,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,53,14150,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,35,14158,Node_103,10,0,1,10,1,,,,,,
