RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,Farthest,EveryNode,3,3641,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,13,3678,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,10,3832,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,4,3856,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,14,3897,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,11,4055,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,5,4077,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,15,4118,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,12,4274,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,6,4297,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,0,4334,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,16,4338,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,13,4497,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,7,4519,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,1,4555,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,17,4559,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,14,4717,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,8,4738,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,2,4779,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,18,4783,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,15,4934,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,9,4957,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,3,5000,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,19,5003,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,16,5158,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,10,5180,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,4,5223,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,20,5225,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,17,5379,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,11,5402,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,5,5447,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,21,5450,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,18,5603,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,12,5625,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,6,5667,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,22,5671,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,0,5696,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,19,5820,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,13,5842,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,7,5886,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,23,5890,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,1,5915,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,20,6038,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,14,6059,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,8,6103,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,24,6107,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,2,6132,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,21,6256,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,15,6276,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,9,6319,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,25,6323,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,3,6348,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,22,6455,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,16,6473,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,10,6517,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,26,6521,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,4,6541,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,23,6668,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,17,6693,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,11,6733,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,27,6737,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,5,6757,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,24,6884,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,18,6911,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,12,6952,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,28,6956,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,6,6975,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,EveryNode,0,7012,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,25,7098,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,19,7125,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,13,7167,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,29,7172,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,7,7191,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,6,Farthest,EveryNode,1,7227,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,26,7314,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,20,7342,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,14,7380,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,30,7384,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,8,7404,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,EveryNode,2,7440,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,27,7525,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,21,7555,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,15,7597,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,31,7601,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,9,7620,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,6,Farthest,EveryNode,3,7657,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,28,7735,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,22,7763,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,16,7799,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,32,7802,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,10,7821,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,EveryNode,4,7857,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,29,7933,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,23,7964,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,17,7997,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,33,8001,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,11,8019,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,6,Farthest,EveryNode,5,8055,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,30,8133,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,24,8167,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,18,8204,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,34,8210,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,12,8227,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,EveryNode,6,8260,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,7,Farthest,EveryNode,0,8284,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,31,8342,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,25,8372,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,19,8407,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,35,8414,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,13,8432,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,6,Farthest,EveryNode,7,8472,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,7,Farthest,EveryNode,1,8493,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,EveryNode,32,8553,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,EveryNode,26,8586,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,EveryNode,20,8620,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,EveryNode,36,8626,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,EveryNode,14,8644,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,EveryNode,8,8685,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,7,Farthest,EveryNode,2,8708,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,EveryNode,33,8767,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,EveryNode,27,8798,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,EveryNode,21,8832,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,EveryNode,37,8839,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,EveryNode,15,8857,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,6,Farthest,EveryNode,9,8895,Node_2,-10,0,-5,-10,-5,,,,,,,
