RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,OnArrival,32,4542,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,38,4576,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,18,4598,Node_10,-6,0,2,-6,2,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,4610,Node_10,-6,0,2,-6,2,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,39,4619,Node_30,-4,0,7,-4,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,33,4633,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,40,4666,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,34,4680,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,19,4690,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,6,4701,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,41,4711,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,20,4731,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,7,4740,Node_19,-7,0,0,-7,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,42,4750,Node_31,-5,0,9,-5,9,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,35,4766,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,21,4776,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,8,4786,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,43,4796,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,9,4832,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,44,4841,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,36,4857,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,22,4868,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,10,4880,Node_25,-6,0,0,-6,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,45,4889,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,37,4904,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,23,4915,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,11,4926,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,46,4935,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,47,4984,Node_34,-4,0,9,-4,9,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,38,4999,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,48,5035,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,39,5048,Node_30,-4,0,7,-4,7,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,12,5073,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,49,5083,Node_30,-4,0,7,-4,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,40,5094,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,50,5134,Node_32,-4,0,8,-4,8,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,0,5138,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,41,5143,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,51,5181,Node_27,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,42,5192,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,24,5203,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,13,5216,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,52,5229,Node_26,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,43,5239,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,53,5278,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,1,5282,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,44,5286,Node_22,-6,0,6,-6,6,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,14,5310,Node_36,-3,0,0,-3,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,54,5323,Node_22,-6,0,6,-6,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,45,5332,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,55,5373,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,25,5393,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,15,5404,Node_33,-5,0,0,-5,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,56,5419,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,2,5423,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,46,5428,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,57,5466,Node_29,-5,0,6,-5,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,47,5476,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,58,5513,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,3,5517,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,48,5522,Node_30,-4,0,7,-4,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,26,5533,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,16,5540,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,59,5549,Node_30,-4,0,7,-4,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,49,5553,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,17,5575,Node_38,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,60,5593,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,27,5608,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,18,5621,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,61,5690,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,4,5693,Node_13,-3,0,4,-3,4,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,19,5716,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,50,5740,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,62,5784,Node_37,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,5788,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,28,5797,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,20,5810,Node_35,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,51,5835,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,63,5876,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,6,5880,Node_13,-3,0,4,-3,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,29,5885,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,21,5895,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,64,5913,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,52,5920,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,65,5956,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,7,5960,Node_13,-3,0,4,-3,4,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,8,6010,Node_42,-2,0,4,-2,4,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,53,6014,Node_42,-2,0,4,-2,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,30,6018,Node_36,-3,0,0,-3,0,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,22,6028,Node_36,-3,0,0,-3,0,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,66,6048,Node_42,-2,0,4,-2,4,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,9,6095,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,54,6100,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,67,6132,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,31,6146,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,23,6153,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,68,6170,Node_43,-1,0,6,-1,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,10,6174,Node_42,-2,0,4,-2,4,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,55,6179,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,24,6192,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,69,6209,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,56,6217,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,32,6221,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,0,6221,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,25,6227,Node_40,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,70,6245,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,11,6251,Node_42,-2,0,4,-2,4,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,33,6261,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,26,6269,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,71,6288,Node_46,-2,0,8,-2,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,57,6300,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,72,6313,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,12,6317,Node_39,-2,0,6,-2,6,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,1,6325,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,27,6349,Node_48,-2,0,-5,-2,-5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,73,6351,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,13,6354,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,58,6358,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,74,6387,Node_41,-2,0,7,-2,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,14,6391,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,59,6395,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,34,6398,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,28,6419,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,75,6422,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,60,6432,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,2,6436,Node_8,-7,0,2,-7,2,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,29,6457,Node_50,-1,0,-3,-1,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,76,6461,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,15,6465,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,61,6470,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,35,6474,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,30,6495,Node_44,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,77,6499,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,16,6503,Node_43,-1,0,6,-1,6,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,62,6508,Node_43,-1,0,6,-1,6,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,3,6513,Node_9,-7,0,4,-7,4,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,78,6540,Node_43,-1,0,6,-1,6,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,17,6545,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,63,6549,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,36,6554,Node_48,-2,0,-5,-2,-5,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,4,6554,Node_11,-7,0,5,-7,5,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,31,6574,Node_48,-2,0,-5,-2,-5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,79,6578,Node_47,-1,0,7,-1,7,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,18,6581,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,64,6583,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,6587,Node_18,-8,0,5,-8,5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,80,6618,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,65,6628,Node_51,-1,0,9,-1,9,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,6,6631,Node_21,-8,0,6,-8,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,81,6658,Node_51,-1,0,9,-1,9,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,19,6663,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,66,6667,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,7,6671,Node_18,-8,0,5,-8,5,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,32,6685,Node_52,1,0,-5,1,-5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,82,6693,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,20,6698,Node_46,-2,0,8,-2,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,67,6701,Node_46,-2,0,8,-2,8,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,83,6727,Node_46,-2,0,8,-2,8,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,21,6734,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,68,6738,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,8,6742,Node_18,-8,0,5,-8,5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,84,6765,Node_49,-1,0,8,-1,8,,,,,,,
0,VISIT,5,MostUnknown,OnArrival,22,6772,Node_51,-1,0,9,-1,9,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,69,6776,Node_51,-1,0,9,-1,9,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,37,6780,Node_48,-2,0,-5,-2,-5,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,9,6780,Node_21,-8,0,6,-8,6,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,33,6792,Node_48,-2,0,-5,-2,-5,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,85,6797,Node_51,-1,0,9,-1,9,,,,,,,
0,VISIT,1,MostUnknown,OnArrival,70,6847,Node_55,1,0,9,1,9,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,10,6854,Node_21,-8,0,6,-8,6,,,,,,,
0,VISIT,2,MostUnknown,OnArrival,86,6875,Node_55,1,0,9,1,9,,,,,,,
0,VISIT,3,MostUnknown,OnArrival,38,6899,Node_52,1,0,-5,1,-5,,,,,,,
0,VISIT,6,MostUnknown,OnArrival,11,6899,Node_54,-9,0,6,-9,6,,,,,,,
0,VISIT,4,MostUnknown,OnArrival,34,6912,Node_52,1,0,-5,1,-5,,,,,,,
