RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,MostUnknown,EveryNode,27,5265,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,52,5290,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,28,5312,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,45,5319,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,53,5338,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,10,5341,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,29,5359,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,54,5384,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,30,5401,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,46,5405,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,0,5405,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,55,5420,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,11,5424,Node_29,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,31,5440,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,47,5444,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,56,5456,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,32,5475,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,57,5503,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,33,5519,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,48,5524,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,58,5548,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,34,5567,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,49,5572,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,1,5572,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,59,5593,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,35,5613,Node_26,-6,0,7,-6,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,50,5618,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,60,5640,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,36,5660,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,51,5665,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,61,5688,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,12,5692,Node_29,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,37,5705,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,62,5733,Node_34,-5,0,9,-5,9,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,38,5751,Node_34,-5,0,9,-5,9,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,52,5757,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,2,5757,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,63,5777,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,13,5782,Node_29,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,39,5796,Node_32,-5,0,8,-5,8,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,53,5803,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,64,5825,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,40,5844,Node_30,-5,0,7,-5,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,54,5851,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,3,5851,Node_28,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,65,5871,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,41,5889,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,55,5896,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,4,5896,Node_19,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,66,5918,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,14,5922,Node_33,-3,0,0,-3,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,42,5936,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,67,5965,Node_36,-4,0,7,-4,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,43,5979,Node_36,-4,0,7,-4,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,56,5985,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,5,5985,Node_29,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,68,6003,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,15,6007,Node_33,-3,0,0,-3,0,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,44,6020,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,6,6028,Node_35,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,16,6055,Node_37,-3,0,1,-3,1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,69,6096,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,45,6111,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,17,6149,Node_37,-3,0,1,-3,1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,57,6169,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,70,6194,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,18,6200,Node_39,-3,0,2,-3,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,46,6210,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,7,6217,Node_35,-2,0,-3,-2,-3,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,58,6271,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,8,6271,Node_29,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,71,6296,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,47,6313,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,72,6340,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,48,6359,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,59,6363,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,73,6388,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,19,6396,Node_39,-3,0,2,-3,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,49,6409,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,9,6413,Node_33,-3,0,0,-3,0,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,10,6465,Node_37,-3,0,1,-3,1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,74,6489,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,50,6508,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,11,6513,Node_39,-3,0,2,-3,2,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,0,6528,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,20,6545,Node_15,-6,0,2,-6,2,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,60,6563,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,75,6588,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,51,6605,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,61,6609,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,12,6609,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,1,6619,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,76,6627,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,52,6647,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,77,6672,Node_44,-2,0,8,-2,8,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,21,6677,Node_39,-3,0,2,-3,2,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,53,6688,Node_44,-2,0,8,-2,8,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,62,6692,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,2,6703,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,78,6712,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,54,6731,Node_42,-2,0,7,-2,7,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,63,6735,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,79,6756,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,22,6762,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,55,6775,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,13,6780,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,64,6827,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,14,6827,Node_18,-7,0,5,-7,5,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,3,6835,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,80,6845,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,56,6863,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,65,6868,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,15,6868,Node_20,-7,0,6,-7,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,81,6887,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,57,6907,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,66,6913,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,16,6913,Node_25,-6,0,6,-6,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,82,6931,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,23,6936,Node_17,-7,0,4,-7,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,58,6946,Node_43,-2,0,4,-2,4,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,17,6952,Node_27,-5,0,6,-5,6,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,4,6962,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,67,7001,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,18,7001,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,83,7024,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,59,7044,Node_38,-2,0,6,-2,6,,,,,,,
0,VISIT,5,MostUnknown,EveryNode,19,7050,Node_36,-4,0,7,-4,7,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,5,7061,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,MostUnknown,EveryNode,68,7102,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,6,MostUnknown,EveryNode,6,7111,Node_8,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,MostUnknown,EveryNode,84,7122,Node_31,-4,0,6,-4,6,,,,,,,
0,VISIT,4,MostUnknown,EveryNode,24,7130,Node_41,-3,0,4,-3,4,,,,,,,
0,VISIT,3,MostUnknown,EveryNode,60,7138,Node_31,-4,0,6,-4,6,,,,,,,
