RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,3,Farthest,OnArrival,8,3953,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,1,4056,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,14,4061,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,9,4116,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,21,4171,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,2,4274,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,15,4279,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,10,4332,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,3,4380,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,22,4386,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,4,4431,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,16,4437,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,11,4437,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,23,4532,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,17,4584,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,12,4584,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,24,4679,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,5,4723,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,18,4731,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,13,4731,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,25,4832,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,19,4884,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,6,4917,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,14,4926,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,7,4969,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,26,4978,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,8,5053,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,20,5061,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,0,5071,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,15,5105,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,27,5158,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,16,5208,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,9,5245,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,21,5255,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,17,5255,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,1,5263,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,18,5306,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,28,5357,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,22,5357,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,23,5393,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,19,5393,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,10,5437,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,29,5440,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,24,5440,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,2,5442,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,30,5480,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,11,5519,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,31,5523,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,25,5523,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,3,5526,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,20,5562,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,4,5566,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,12,5601,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,32,5605,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,5656,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,13,5686,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,26,5693,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,21,5745,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,14,5783,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,33,5790,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,6,5794,Node_1,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,22,5835,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,27,5886,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,23,5936,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,7,5939,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,15,5964,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,34,5973,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,28,5973,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,8,6020,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,35,6051,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,29,6051,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,24,6095,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,9,6100,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,16,6130,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,36,6140,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,OnArrival,0,6151,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,17,6221,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,30,6230,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,10,6234,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,18,6269,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,37,6280,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,25,6280,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,11,6329,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,1,6333,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,19,6360,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,26,6371,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,38,6423,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,31,6423,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,27,6423,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,12,6427,Node_1,-3,0,0,-3,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,20,6459,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,39,6526,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,32,6526,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,28,6526,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,13,6530,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,2,6534,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,33,6575,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,21,6612,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,40,6625,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,29,6625,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,3,6635,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,22,6661,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,34,6674,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,14,6679,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,4,6684,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,23,6762,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,35,6775,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,30,6775,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,15,6780,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,6785,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,31,6825,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,16,6830,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,6,6834,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,24,6859,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,25,6909,Node_22,-7,0,0,-7,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,36,6923,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,32,6923,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,7,6933,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,26,6957,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,37,6970,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,27,7008,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,41,7021,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,38,7021,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,33,7021,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,17,7025,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,8,7030,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,34,7069,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,9,7080,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,42,7117,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,18,7122,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,10,7129,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,28,7152,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,39,7165,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,35,7165,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Farthest,OnArrival,19,7170,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,11,7176,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,36,7213,Node_20,-7,0,5,-7,5,,,,,,,
0,VISIT,4,Farthest,OnArrival,29,7243,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,43,7252,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,40,7252,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,20,7257,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,12,7262,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,30,7285,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,41,7298,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,37,7298,Node_20,-7,0,5,-7,5,,,,,,,
0,VISIT,7,Farthest,OnArrival,0,7323,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,31,7383,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,44,7396,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,42,7396,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,38,7396,Node_20,-7,0,5,-7,5,,,,,,,
0,VISIT,5,Farthest,OnArrival,21,7401,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,13,7406,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,39,7443,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Farthest,OnArrival,22,7449,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,14,7454,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,1,7466,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,45,7490,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,46,7539,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Farthest,OnArrival,43,7539,Node_27,1,0,-5,1,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,40,7539,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,23,7543,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,15,7549,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,2,7611,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,47,7635,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Farthest,OnArrival,32,7669,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,44,7684,Node_23,-2,0,-5,-2,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,41,7684,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,16,7693,Node_30,-3,0,2,-3,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,3,7704,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,1,Farthest,OnArrival,48,7728,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,4,Farthest,OnArrival,33,7760,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,49,7776,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,45,7776,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,34,7807,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,46,7823,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,42,7823,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,24,7827,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,17,7832,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,50,7870,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,7,Farthest,OnArrival,4,7892,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Farthest,OnArrival,35,7901,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,47,7918,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,43,7918,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,25,7922,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,18,7926,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,44,7965,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,5,Farthest,OnArrival,26,7969,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,19,7973,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,7984,Node_30,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,51,8012,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,45,8012,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,36,8040,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,48,8058,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,6,8075,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Farthest,OnArrival,37,8083,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,49,8099,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,46,8099,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,27,8103,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,20,8104,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,52,8130,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,7,8146,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,4,Farthest,OnArrival,38,8154,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,50,8169,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,28,8176,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,21,8178,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,53,8213,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,47,8213,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,29,8219,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,22,8222,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,39,8241,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,51,8258,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,30,8265,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,23,8268,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,40,8283,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,52,8293,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,8,8303,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,48,8336,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,31,8338,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,24,8340,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,54,8368,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,5,Farthest,OnArrival,32,8370,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,25,8372,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,9,8377,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,41,8381,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,8,Farthest,OnArrival,0,8383,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,53,8395,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,49,8395,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Farthest,OnArrival,33,8398,Node_15,-3,0,-3,-3,-3,,,,,,,
