RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,2,Farthest,OnArrival,6,2763,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,0,2834,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,11,2838,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,12,2942,Node_9,-10,0,4,-10,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,7,2961,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,13,3031,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,1,3031,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,14,3177,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,8,3227,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,2,3227,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,15,3330,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,3,3330,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,9,3381,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,4,3432,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,16,3484,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,5,3531,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,10,3576,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,17,3680,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,6,3729,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,11,3772,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,18,3861,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,12,3861,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,0,3890,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,7,3909,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,19,3963,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,13,3963,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,20,4063,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,8,4063,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,1,4072,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,14,4116,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,9,4149,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,21,4191,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,2,4236,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,15,4286,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,3,4312,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,10,4319,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,4,4359,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,22,4364,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,16,4409,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,11,4409,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,23,4502,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,17,4556,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,12,4556,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,5,4645,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,24,4652,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,18,4706,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,13,4706,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,25,4793,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,6,4828,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,19,4839,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,7,4874,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,14,4885,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,26,4935,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,0,4938,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,8,4955,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,20,5002,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,15,5040,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,27,5084,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,1,5086,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,16,5131,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,9,5131,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,21,5181,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,17,5181,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,18,5231,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,28,5283,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,22,5283,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,2,5288,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,23,5323,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,19,5323,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,10,5323,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,29,5373,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,24,5373,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,3,5377,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,30,5420,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,11,5420,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,4,5425,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,31,5468,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,25,5468,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,20,5517,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,12,5517,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,5522,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,32,5551,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,13,5588,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,26,5630,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,6,5636,Node_1,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,21,5670,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,14,5670,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,33,5714,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,22,5750,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,7,5757,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,27,5792,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,23,5832,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,15,5832,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,8,5839,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,34,5874,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,28,5874,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,9,5926,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,35,5974,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,29,5974,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,OnArrival,0,5974,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,24,6024,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,16,6024,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,36,6075,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,10,6079,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,2,Farthest,OnArrival,30,6125,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,17,6125,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,18,6170,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,1,6170,Node_3,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,11,6174,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,37,6209,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,25,6209,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,31,6252,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,19,6252,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,12,6255,Node_1,-3,0,0,-3,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,26,6299,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,38,6348,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,32,6348,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,27,6348,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,20,6348,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,2,6348,Node_5,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,13,6352,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,39,6440,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,33,6440,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,28,6440,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,3,6440,Node_8,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,21,6491,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,4,6491,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,14,6495,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,29,6535,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,22,6535,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,5,6580,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,15,6584,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,23,6626,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,6,6626,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,16,6630,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,30,6673,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,31,6715,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,24,6715,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,17,6719,Node_22,-2,0,-5,-2,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,40,6812,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,34,6812,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,32,6812,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,25,6812,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,7,6812,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,18,6816,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,33,6861,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,26,6861,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,19,6865,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,41,6898,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,35,6898,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,8,6898,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,20,6902,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,9,6937,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,21,6941,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,34,6977,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,27,6977,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,42,7019,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,36,7019,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,6,Farthest,OnArrival,10,7019,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,22,7023,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,0,7058,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,35,7060,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,28,7060,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,36,7102,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,29,7102,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,43,7144,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,37,7144,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,6,Farthest,OnArrival,11,7144,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,23,7148,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,1,7181,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,37,7185,Node_22,-2,0,-5,-2,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,30,7185,Node_22,-2,0,-5,-2,-5,,,,,,,
0,VISIT,6,Farthest,OnArrival,12,7185,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,24,7189,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,44,7226,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,38,7226,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,45,7267,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Farthest,OnArrival,39,7267,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,6,Farthest,OnArrival,13,7267,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,25,7271,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,2,7302,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,46,7347,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Farthest,OnArrival,40,7347,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,7,Farthest,OnArrival,3,7384,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,5,Farthest,OnArrival,26,7393,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,47,7425,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,2,Farthest,OnArrival,41,7425,Node_16,-8,0,-2,-8,-2,,,,,,,
0,VISIT,3,Farthest,OnArrival,38,7425,Node_22,-2,0,-5,-2,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,31,7425,Node_22,-2,0,-5,-2,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,48,7465,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,42,7465,Node_7,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,39,7505,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,32,7505,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,14,7505,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,5,Farthest,OnArrival,27,7509,Node_13,-6,0,2,-6,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,4,7541,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Farthest,OnArrival,49,7545,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,43,7545,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,40,7545,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,33,7545,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,15,7585,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,28,7590,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,7,Farthest,OnArrival,5,7622,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,41,7627,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,34,7627,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,16,7627,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,29,7631,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,1,Farthest,OnArrival,50,7668,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,44,7668,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,7,Farthest,OnArrival,6,7706,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,42,7761,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,35,7761,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,17,7761,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,30,7765,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,7,7801,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,1,Farthest,OnArrival,51,7807,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,45,7807,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,43,7807,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,36,7807,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,3,Farthest,OnArrival,44,7847,Node_23,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,37,7847,Node_23,-7,0,0,-7,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,18,7847,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,31,7851,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,52,7887,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,46,7887,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,45,7887,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,38,7887,Node_17,-7,0,-1,-7,-1,,,,,,,
0,VISIT,6,Farthest,OnArrival,19,7887,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,32,7891,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,46,7921,Node_23,-7,0,0,-7,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,39,7921,Node_23,-7,0,0,-7,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,20,7921,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,33,7928,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,8,7954,Node_12,-7,0,4,-7,4,,,,,,,
0,VISIT,3,Farthest,OnArrival,47,7961,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,40,7961,Node_19,-6,0,0,-6,0,,,,,,,
0,VISIT,5,Farthest,OnArrival,34,7967,Node_30,-1,0,-2,-1,-2,,,,,,,
0,VISIT,3,Farthest,OnArrival,48,8002,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,4,Farthest,OnArrival,41,8002,Node_14,-5,0,0,-5,0,,,,,,,
0,VISIT,6,Farthest,OnArrival,21,8002,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,35,8010,Node_24,-1,0,-3,-1,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,9,8040,Node_10,-7,0,2,-7,2,,,,,,,
0,VISIT,8,Farthest,OnArrival,0,8043,Node_4,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,53,8048,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,2,Farthest,OnArrival,47,8048,Node_21,-3,0,4,-3,4,,,,,,,
0,VISIT,6,Farthest,OnArrival,22,8048,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,36,8055,Node_18,-2,0,-3,-2,-3,,,,,,,
0,VISIT,6,Farthest,OnArrival,23,8095,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,37,8103,Node_15,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,54,8143,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,48,8143,Node_28,-3,0,2,-3,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,49,8143,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,42,8143,Node_11,-5,0,-3,-5,-3,,,,,,,
0,VISIT,7,Farthest,OnArrival,10,8164,Node_6,-10,0,2,-10,2,,,,,,,
0,VISIT,8,Farthest,OnArrival,1,8168,Node_6,-10,0,2,-10,2,,,,,,,
