RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,7,Nearest,OnArrival,5,NewestNode,1,1719,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,1,1788,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,1,1856,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,2,1856,Node_46,20,0,12,20,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,3,1889,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,4,1923,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,2,1957,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,5,1957,Node_57,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,3,1991,Node_65,22,0,16,22,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,6,1991,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,7,2023,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,8,2056,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,9,2088,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,10,2120,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,11,2153,Node_51,17,0,8,17,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,12,2187,Node_60,16,0,8,16,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,13,2217,Node_58,16,0,7,16,7,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,14,2453,Node_76,15,0,3,15,3,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,0,3250,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,0,3250,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,0,3250,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,0,3250,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,1,3278,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,1,3278,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,1,3278,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,2,3303,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,2,3303,Node_50,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,2,3303,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,3,3333,Node_18,16,0,12,16,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,3,3333,Node_48,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,3,3333,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,1,3333,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,4,3367,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,4,3367,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,2,3367,Node_87,22,0,11,22,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,5,3399,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,4,3399,Node_86,22,0,10,22,10,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,5,3399,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,6,3425,Node_87,22,0,11,22,11,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,5,3455,Node_89,23,0,11,23,11,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,7,3455,Node_89,23,0,11,23,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,6,3488,Node_38,13,0,14,13,14,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,6,3519,Node_94,24,0,12,24,12,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,8,3519,Node_94,24,0,12,24,12,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,7,3578,Node_45,12,0,16,12,16,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,8,3609,Node_40,13,0,16,13,16,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,3,3609,Node_77,24,0,17,24,17,,,,,,,,,
