RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,7,Nearest,OnArrival,5,NewestNode,1,1998,Node_23,17,0,9,17,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,1,2076,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,1,2153,Node_25,21,0,15,21,15,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,2,2153,Node_46,20,0,12,20,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,3,2190,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,4,2228,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,2,2266,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,5,2266,Node_57,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,3,2303,Node_65,22,0,16,22,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,6,2303,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,7,2339,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,8,2375,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,9,2411,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,10,2448,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,11,2485,Node_51,17,0,8,17,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,12,2521,Node_60,16,0,8,16,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,13,2559,Node_58,16,0,7,16,7,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,14,2819,Node_76,15,0,3,15,3,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,0,3720,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,0,3720,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,0,3720,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,0,3720,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,1,3755,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,1,3755,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,1,3755,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,2,3790,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,2,3790,Node_50,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,2,3790,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,3,3824,Node_18,16,0,12,16,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,3,3824,Node_48,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,3,3824,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,1,3824,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,4,3860,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,4,3860,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,2,3860,Node_87,22,0,11,22,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,5,3896,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,4,3896,Node_86,22,0,10,22,10,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,5,3896,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,5,3930,Node_1,23,0,10,23,10,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,6,3930,Node_87,22,0,11,22,11,,,,,,,,,
0,SUMMARY,,Nearest,OnArrival,None,,,,,,,,,,23,10,89,-1,3930.000,112,0,0.000,0.000
