RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,2,Farthest,OnArrival,14,7381,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,1,7391,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,21,7474,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,10,7654,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,15,7732,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,2,7736,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,22,7808,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,11,7815,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,3,7920,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,16,7992,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,4,8012,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,23,8085,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,12,8092,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,2,Farthest,OnArrival,17,8276,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,1,Farthest,OnArrival,24,8369,Node_9,-7,0,2,-7,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,13,8375,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,18,8554,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,4,Farthest,OnArrival,5,8571,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,25,8647,Node_5,-10,0,2,-10,2,,,,,,,
0,VISIT,3,Farthest,OnArrival,14,8747,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,19,8832,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,26,8925,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,6,8942,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,7,9030,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,15,9111,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,20,9187,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,8,9202,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,27,9278,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,16,9282,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,5,Farthest,OnArrival,0,9299,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,17,9371,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,18,9462,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,21,9548,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,9,9564,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,1,Farthest,OnArrival,28,9637,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,19,9643,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,1,9655,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,22,9721,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,29,9815,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,23,9815,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,30,9906,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,2,Farthest,OnArrival,24,9906,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,10,9918,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,31,9984,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,20,9988,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,2,9996,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,25,10047,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,11,10061,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,32,10126,Node_4,-6,0,-5,-6,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,3,10142,Node_7,-6,0,-3,-6,-3,,,,,,,
0,VISIT,4,Farthest,OnArrival,12,10213,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,4,10220,Node_10,-5,0,-3,-5,-3,,,,,,,
0,VISIT,3,Farthest,OnArrival,21,10284,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,26,10359,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,4,Farthest,OnArrival,13,10372,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,5,10379,Node_14,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,33,10442,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,3,Farthest,OnArrival,22,10449,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,14,10549,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,23,10631,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,27,10712,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,1,Farthest,OnArrival,34,10804,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,2,Farthest,OnArrival,28,10896,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,4,Farthest,OnArrival,15,10912,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,5,Farthest,OnArrival,6,10916,Node_14,-3,0,-3,-3,-3,,,,,,,
0,VISIT,1,Farthest,OnArrival,35,10987,Node_6,-8,0,-1,-8,-1,,,,,,,
0,VISIT,3,Farthest,OnArrival,24,10993,Node_2,-10,0,-5,-10,-5,,,,,,,
0,VISIT,2,Farthest,OnArrival,29,11075,Node_3,-10,0,-1,-10,-1,,,,,,,
0,VISIT,5,Farthest,OnArrival,7,11094,Node_14,-3,0,-3,-3,-3,,,,,,,
