RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,NoUnknownFallbackMode,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,GoalCellX,GoalCellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,6,Nearest,OnArrival,5,NewestNode,3,1943,Node_17,21,0,12,21,12,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,4,1979,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,2,2017,Node_27,21,0,16,21,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,5,2017,Node_57,20,0,11,20,11,,,,,,,,,
0,VISIT,5,Nearest,OnArrival,5,NewestNode,3,2054,Node_65,22,0,16,22,16,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,6,2054,Node_2,19,0,11,19,11,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,7,2089,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,8,2125,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,9,2160,Node_15,18,0,9,18,9,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,10,2196,Node_11,18,0,8,18,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,11,2232,Node_51,17,0,8,17,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,12,2267,Node_60,16,0,8,16,8,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,13,2304,Node_58,16,0,7,16,7,,,,,,,,,
0,VISIT,6,Nearest,OnArrival,5,NewestNode,14,2556,Node_76,15,0,3,15,3,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,0,3459,Node_6,19,0,12,19,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,0,3459,Node_7,19,0,8,19,8,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,0,3459,Node_8,17,0,10,17,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,0,3459,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,1,3496,Node_10,18,0,12,18,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,1,3496,Node_3,19,0,9,19,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,1,3496,Node_4,18,0,10,18,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,2,3531,Node_16,17,0,12,17,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,2,3531,Node_50,20,0,9,20,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,2,3531,Node_20,19,0,10,19,10,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,3,3565,Node_18,16,0,12,16,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,3,3565,Node_48,21,0,9,21,9,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,3,3565,Node_5,20,0,10,20,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,1,3565,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,4,3602,Node_29,15,0,12,15,12,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,4,3602,Node_9,21,0,10,21,10,,,,,,,,,
0,VISIT,12,Nearest,OnArrival,5,NewestNode,2,3602,Node_87,22,0,11,22,11,,,,,,,,,
0,VISIT,9,Nearest,OnArrival,5,NewestNode,5,3638,Node_35,14,0,12,14,12,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,4,3638,Node_86,22,0,10,22,10,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,5,3638,Node_13,21,0,11,21,11,,,,,,,,,
0,VISIT,10,Nearest,OnArrival,5,NewestNode,5,3672,Node_1,23,0,10,23,10,,,,,,,,,
0,VISIT,11,Nearest,OnArrival,5,NewestNode,6,3672,Node_87,22,0,11,22,11,,,,,,,,,
0,SUMMARY,,Nearest,OnArrival,None,,,,,,,,,,0,0,89,-1,3672.000,112,0,0.000,0.000
